sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
18	0	price positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	price negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	price neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	food positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	food negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	food neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	1	service positive	Sehr freundlich , auch zu unserem Hund .	O T O O O O O O
18	0	service negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	service neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
23	0	price positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	1	price negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O T O O O O O O O O O O O O
23	0	price neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	food positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	food negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
