id,raw_text,aspectTerms
0,"Judging from previous posts this used to be a good place, but not any longer.","[{'term': 'place', 'polarity': 'negative'}]"
1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.","[{'term': 'staff', 'polarity': 'negative'}]"
24,And I hate to say this but I doubt I'll ever go back. ,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
32,we love th pink pony.,"[{'term': 'pink pony', 'polarity': 'positive'}]"
34,Food-awesome.,"[{'term': 'Food', 'polarity': 'positive'}]"
36,Ambiance- relaxed and stylish.,"[{'term': 'Ambiance', 'polarity': 'positive'}]"
51,The sushi seemed pretty fresh and was adequately proportioned.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]"
98,Decent wine at reasonable prices.,"[{'term': 'wine', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'positive'}]"
108,The food was bland oily.,"[{'term': 'food', 'polarity': 'negative'}]"
132,I will be back!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
138,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","[{'term': 'atmosphere', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
154,"Have recommended the place to friends, always gets good response.","[{'term': 'place', 'polarity': 'positive'}]"
157,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","[{'term': 'neighborhood', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
183,Such a disappointment...,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
196,Prices are in line.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
200,"Also, because it is so thin, it gets cold very quickly and its not that filling.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
205,A must try!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
231,It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': 'positive'}]"
257,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
261,"There's nice and quiet, small but enough for 6 (or more).","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
294,Big Wong gets big Ups for a fine establishment.,"[{'term': 'Big Wong', 'polarity': 'positive'}]"
297,The food is prepared quickly and efficiently.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
299,The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': 'positive'}]"
317,Right off the L in Brooklyn this is a nice cozy place with good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
323,I started out with a Bombay beer which was big enough for two.,"[{'term': 'Bombay beer', 'polarity': 'positive'}]"
324,MMmmm... it was delicious.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
