id,raw_text,aspectTerms
0,"Judging from previous posts this used to be a good place, but not any longer.","[{'term': 'place', 'polarity': 'negative'}]"
1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.","[{'term': 'staff', 'polarity': 'negative'}]"
24,And I hate to say this but I doubt I'll ever go back. ,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
32,we love th pink pony.,"[{'term': 'pink pony', 'polarity': 'positive'}]"
34,Food-awesome.,"[{'term': 'Food', 'polarity': 'positive'}]"
36,Ambiance- relaxed and stylish.,"[{'term': 'Ambiance', 'polarity': 'positive'}]"
42,"well, i didn't find it there, and trust, i have told everyone i can think of about my experience. ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
51,The sushi seemed pretty fresh and was adequately proportioned.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]"
53,We took advanatage of the half price sushi deal on saturday so it was well worth it.,"[{'term': 'half price sushi deal', 'polarity': 'positive'}, {'term': 'half price sushi deal', 'polarity': 'positive'}]"
56,The food was well prepared and the service impecable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
57,I'm going back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
65,"The food here is rather good, but only if you like to wait for it.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
98,Decent wine at reasonable prices.,"[{'term': 'wine', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'positive'}]"
99,Have been dozens of times and never failed to enjoy the experience.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
108,The food was bland oily.,"[{'term': 'food', 'polarity': 'negative'}]"
132,I will be back!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
138,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","[{'term': 'atmosphere', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
142,"those rolls were big, but not good and sashimi wasn't fresh.","[{'term': 'rolls', 'polarity': 'neutral'}, {'term': 'rolls', 'polarity': 'negative'}, {'term': 'sashimi', 'polarity': 'negative'}]"
146,"Try everything for that matter, it is all good.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
147,I have been going there since it opened and I can't get enough.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
154,"Have recommended the place to friends, always gets good response.","[{'term': 'place', 'polarity': 'positive'}]"
157,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","[{'term': 'neighborhood', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
160,I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,"[{'term': 'Mizu', 'polarity': 'positive'}]"
164,"Moules were excellent, lobster ravioli was VERY salty!","[{'term': 'Moules', 'polarity': 'positive'}, {'term': 'lobster ravioli', 'polarity': 'negative'}]"
