id,raw_text,aspectTerms
1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.","[{'term': 'staff', 'polarity': ''negative''}]"
24,And I hate to say this but I doubt I'll ever go back. ,"[{'term': 'NULL', 'polarity': ''negative''}]"
34,Food-awesome.,"[{'term': 'Food', 'polarity': ''positive''}]"
36,Ambiance- relaxed and stylish.,"[{'term': 'Ambiance', 'polarity': ''positive''}]"
51,The sushi seemed pretty fresh and was adequately proportioned.,"[{'term': 'sushi', 'polarity': ''positive''}, {'term': 'sushi', 'polarity': ''positive''}]"
132,I will be back!,"[{'term': 'NULL', 'polarity': ''positive''}]"
138,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","[{'term': 'atmosphere', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''positive''}]"
200,"Also, because it is so thin, it gets cold very quickly and its not that filling.","[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
205,A must try!,"[{'term': 'NULL', 'polarity': ''positive''}]"
231,It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': ''positive''}]"
261,"There's nice and quiet, small but enough for 6 (or more).","[{'term': 'NULL', 'polarity': ''positive''}]"
294,Big Wong gets big Ups for a fine establishment.,"[{'term': 'Big Wong', 'polarity': ''positive''}]"
297,The food is prepared quickly and efficiently.,"[{'term': 'NULL', 'polarity': ''positive''}]"
299,The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': ''positive''}]"
324,MMmmm... it was delicious.,"[{'term': 'NULL', 'polarity': ''positive''}]"
405,The menu is very limited - i think we counted 4 or 5 entrees.,"[{'term': 'menu', 'polarity': ''negative''}]"
415,We will go back every time we are in the City.,"[{'term': 'NULL', 'polarity': ''positive''}]"
442,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.","[{'term': 'bagels', 'polarity': ''positive''}, {'term': 'bagels', 'polarity': ''positive''}]"
462,The prices were CHEAP compared to the quality of service and food.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
504,Will not be back.,"[{'term': 'NULL', 'polarity': ''negative''}]"
555,Not a great place for family or general dining.,"[{'term': 'place', 'polarity': ''negative''}]"
561,Mermaid Inn is an overall good restaurant with really good seafood.,"[{'term': 'seafood', 'polarity': ''positive''}, {'term': 'Mermaid Inn', 'polarity': ''positive''}]"
574,We thought that this place is using too much of MSG cooking in the foods.,"[{'term': 'foods', 'polarity': ''negative''}]"
610,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ","[{'term': 'NULL', 'polarity': ''negative''}]"
621,The food is great and reasonably priced.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
665,We waited at the bar and had martinis that were just right.,"[{'term': 'martinis', 'polarity': ''positive''}]"
666,We will be back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
696,You cannot go wrong with this place.,"[{'term': 'place', 'polarity': ''positive''}]"
700,Good for dates or with friends.,"[{'term': 'NULL', 'polarity': ''positive''}]"
701,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,"[{'term': 'pizza place', 'polarity': ''positive''}]"
731,One of my favorite places in Manhattan.,"[{'term': 'NULL', 'polarity': ''positive''}]"
