sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
4	0	restaurant general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	service general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	1	service general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	service general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
26	0	restaurant general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	1	food quality positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O B I I I I I O
26	0	food quality negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food quality neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
