yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] der bu total durchge und trocken .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bu total durchge und trocken .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
