sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
5	0	service general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	service general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	service general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	1	restaurant general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	B O O O O O O O O O O O
5	0	restaurant general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food quality positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food quality negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food quality neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food style_options positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food style_options negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food style_options neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	food prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant miscellaneous positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant miscellaneous negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant miscellaneous neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks quality positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks quality negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks quality neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	ambience general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	ambience general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	ambience general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks style_options positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks style_options negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	drinks style_options neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	location general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	location general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	location general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
5	0	restaurant prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
27	0	service general positive	Food - awesome .	O O O O
27	0	service general negative	Food - awesome .	O O O O
27	0	service general neutral	Food - awesome .	O O O O
27	0	restaurant general positive	Food - awesome .	O O O O
27	0	restaurant general negative	Food - awesome .	O O O O
27	0	restaurant general neutral	Food - awesome .	O O O O
27	1	food quality positive	Food - awesome .	B O O O
27	0	food quality negative	Food - awesome .	O O O O
27	0	food quality neutral	Food - awesome .	O O O O
27	0	food style_options positive	Food - awesome .	O O O O
27	0	food style_options negative	Food - awesome .	O O O O
27	0	food style_options neutral	Food - awesome .	O O O O
27	0	food prices positive	Food - awesome .	O O O O
27	0	food prices negative	Food - awesome .	O O O O
27	0	food prices neutral	Food - awesome .	O O O O
27	0	restaurant miscellaneous positive	Food - awesome .	O O O O
27	0	restaurant miscellaneous negative	Food - awesome .	O O O O
27	0	restaurant miscellaneous neutral	Food - awesome .	O O O O
27	0	drinks quality positive	Food - awesome .	O O O O
27	0	drinks quality negative	Food - awesome .	O O O O
27	0	drinks quality neutral	Food - awesome .	O O O O
27	0	drinks prices positive	Food - awesome .	O O O O
27	0	drinks prices negative	Food - awesome .	O O O O
27	0	drinks prices neutral	Food - awesome .	O O O O
27	0	ambience general positive	Food - awesome .	O O O O
27	0	ambience general negative	Food - awesome .	O O O O
27	0	ambience general neutral	Food - awesome .	O O O O
27	0	drinks style_options positive	Food - awesome .	O O O O
27	0	drinks style_options negative	Food - awesome .	O O O O
27	0	drinks style_options neutral	Food - awesome .	O O O O
27	0	location general positive	Food - awesome .	O O O O
27	0	location general negative	Food - awesome .	O O O O
27	0	location general neutral	Food - awesome .	O O O O
27	0	restaurant prices positive	Food - awesome .	O O O O
27	0	restaurant prices negative	Food - awesome .	O O O O
27	0	restaurant prices neutral	Food - awesome .	O O O O
38	0	service general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	service general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	service general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	1	food quality positive	The sushi seemed pretty fresh and was adequately proportioned .	O B O O O O O O O O
38	0	food quality negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	food quality neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	1	food style_options positive	The sushi seemed pretty fresh and was adequately proportioned .	O B O O O O O O O O
38	0	food style_options negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	food style_options neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	food prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	food prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	food prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant miscellaneous positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant miscellaneous negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant miscellaneous neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks quality positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks quality negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks quality neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	ambience general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	ambience general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	ambience general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks style_options positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks style_options negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	drinks style_options neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	location general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	location general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	location general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
38	0	restaurant prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
39	0	service general positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
39	0	service general negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
