Sehr schade, da sitzt man im "LOC", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.	AMBIENCE#1	FOOD#1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1
Unterirdisch waren die Bratkartoffeln.	FOOD#-1
Schade.	GENERAL-IMPRESSION#-1
Nicht zu empfehlen!	GENERAL-IMPRESSION#-1
LOC wir kommen wieder.	GENERAL-IMPRESSION#1
Empfehlenswert.	GENERAL-IMPRESSION#1
Die Bedienung ist super nett und das Essen war wirklich wunderbar!	SERVICE#1	FOOD#1
Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.	FOOD#-1
Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.	FOOD#1
Wir wurden bedient von dem netten Fräulein Susanna.	SERVICE#1
Wir wurden sehr, sehr freundlich von LUCA bedient.	SERVICE#1
Lecker gegessen, beste Qualität!	FOOD#1
Das Essen ist ein Traum 😍	FOOD#1
Leckerer Wein, super Tapas!	PRICE#1	FOOD#1
Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.	PRICE#-1
Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	FOOD#1	FOOD#1	GENERAL-IMPRESSION#1	SERVICE#1
Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	FOOD#-1	SERVICE#-1
Es war ein wunderschönes Erlebnisses, ein Hochgenuss der Suchtpotential hat.	FOOD#1
Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	AMBIENCE#1	SERVICE#1	FOOD#1
Nette Bedienung, schönes Ambiente.	SERVICE#1	AMBIENCE#1
Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht.	SERVICE#1
Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	FOOD#-1	PRICE#-1
Der Service war jetzt nicht berauschend aber in Ordnung.	SERVICE#0
Sehr schönes und gemütliches Restaurant.	AMBIENCE#1
Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	GENERAL-IMPRESSION#1
Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	GENERAL-IMPRESSION#-1
Die Beilagen waren gut, das Gemüse nicht zerkocht und die Bratkartoffeln so wie sie sein sollen Für 24,00€ pro Portion war die Portionsgröße in Ordnung..	FOOD#1	FOOD#1	FOOD#1	FOOD#1
Der Käse war meiner Meinung nach kein Bergkäse, aber egal.	FOOD#-1
