id,raw_text,aspectTerms
1,"Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!","[{'term': 'Servicepersonal', 'polarity': 'positive'}, {'term': 'Chef im Ring', 'polarity': 'positive'}]"
19,"Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.","[{'term': 'Pizza', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
27,"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.","[{'term': 'Innenhöfen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Knödel', 'polarity': 'negative'}, {'term': 'Schnitzel', 'polarity': 'negative'}, {'term': 'Pommes', 'polarity': 'negative'}, {'term': 'Bratwürste', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
33,Was für ein Geschmack.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
37,Das erste Bier kam ja noch recht zügig.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
45,Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit.,"[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bedienungen', 'polarity': 'positive'}]"
46,Völlig überzogene Preise.,"[{'term': 'Preise', 'polarity': 'negative'}]"
47,"Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.","[{'term': 'Personal', 'polarity': 'positive'}]"
48,Unterirdisch waren die Bratkartoffeln.,"[{'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
56,Schade.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
62,"Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.","[{'term': 'Räumlichkeiten', 'polarity': 'negative'}]"
63,Nicht zu empfehlen!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
71,Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria.,"[{'term': 'Fischgerichte', 'polarity': 'positive'}, {'term': 'Sangria', 'polarity': 'positive'}]"
72,LOC wir kommen wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
73,Für ( was wir zu diesem Zeitpunkt dachten) 60€ doch sehr überschaubar.,"[{'term': '60€', 'polarity': 'positive'}]"
74,Wurde sehr freundlich von Sophie bedient!,"[{'term': 'Sophie', 'polarity': 'positive'}]"
84,Empfehlenswert.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
86,Die Bedienung ist super nett und das Essen war wirklich wunderbar!,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
87,Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.,"[{'term': 'Sauce', 'polarity': 'negative'}]"
89,"Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.","[{'term': 'Speisekarte', 'polarity': 'negative'}]"
