Sehr schade, da sitzt man im "LOC", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.	AMBIENCE#1	FOOD#1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1
Nicht zu empfehlen!	GENERAL-IMPRESSION#-1
Die Bedienung ist super nett und das Essen war wirklich wunderbar!	SERVICE#1	FOOD#1
Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.	FOOD#1
Wir wurden bedient von dem netten Fräulein Susanna.	SERVICE#1
Das Essen ist ein Traum 😍	FOOD#1
Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	FOOD#-1	SERVICE#-1
Es war ein wunderschönes Erlebnisses, ein Hochgenuss der Suchtpotential hat.	FOOD#1
Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht.	SERVICE#1
Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	FOOD#-1	PRICE#-1
Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	GENERAL-IMPRESSION#1
Wir haben draußen gesessen und wurde sehr freundlich bedient.	SERVICE#1
Eigentlich fehlen mir die Worte!!	GENERAL-IMPRESSION#-1
Ideal für ein Essen mit einer größeren Gruppe.	GENERAL-IMPRESSION#1
Wir waren schon öfters hier, war immer top.	GENERAL-IMPRESSION#1
Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.	PRICE#0	FOOD#-1
Gutes Essen Schöner Spielplatz	FOOD#1	AMBIENCE#1
Wir sind maximal enttäuscht und werden uns überlegen, ob wir wirklich nochmal hingehen.	GENERAL-IMPRESSION#-1
Der Hähnchen Döner wird durch zwei Soßen, Gemüse, Salat, Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet.	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1
Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	FOOD#1
Auch die Scherben wurden nicht alle entfernt.	SERVICE#-1
Der Service, vor allem von "LOC" war sehr freundlich und erstklassig.	SERVICE#1
Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!	FOOD#1	GENERAL-IMPRESSION#1
So kann das mit ner Garstufe nicht klappen.	FOOD#-1
Das Essen ist mittelmäßig, geschmacklich kein Highlight, kein Unterschied zu einem normalen Asia Imbiss.	FOOD#0
Ich kann es nur empfehlen.	GENERAL-IMPRESSION#1
Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	FOOD#1
befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	GENERAL-IMPRESSION#0	AMBIENCE#-1
Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	SERVICE#-1	GENERAL-IMPRESSION#-1
Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall.	FOOD#-1	FOOD#-1	FOOD#-1
Wir haben uns sehr wohl gefühlt.	AMBIENCE#1
LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Das Essen war wirklich mega lecker und abwechslungsreich.	FOOD#1
Nach 2 Stunden fragten wir, wo der Hauptgang bleibt.	SERVICE#-1
Auch ein «Katzentisch» direkt am Eingang kann man eigentlich nicht als solchen verkaufen (gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt.	AMBIENCE#-1
Steak Menü für 5 Personen ist mega mickrig!!	FOOD#-1
Austern die nicht frisch waren.	FOOD#-1
Der LOC (42,50€) aus der Flasche war ordentlich, nicht mehr, der offene Sauvignon im Glas dagegen sehr blass und mit 6,90€ entschieden zu teuer veranschlagt.	FOOD#0	FOOD#-1	PRICE#-1
Es war für uns echt unangenehm.	GENERAL-IMPRESSION#-1
Wenn wir mal wieder in LOC sind, werden wir sicher wieder da essen gehen ☺️	GENERAL-IMPRESSION#1
Einzig unsere Bedienung hätte etwas freundlicher sein können.	SERVICE#-1
Super nette Bedienung und gute Qualität beim Essen.	SERVICE#1	SERVICE#1
Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen, weil keiner wirklich Wuste was der andere macht.	SERVICE#-1
Die gewählten Gerichte: Cordon Blue, doppelter Schaschlik-Spieß, Pfefferlendchen, zwei Kindergerichte und eine „kleine Portion Rippchen“ waren schmackhaft, appetitlich angerichtet und so reichlich konzipiert, dass eine große „in weiser Voraussicht“ mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat.	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1
Für jeden Geschmack, auch vegan 🌱, war etwas dabei.	FOOD#1
Denn Erholung, was ja ein Abend mit gutem Essen, netter Unterhaltung miteinander und in stilvoller Umgebung, ausmacht, war es nicht.	FOOD#-1	AMBIENCE#-1	AMBIENCE#-1
Das vorab..Wir wurden sehr freundlich empfangen, zum Platz geleitet und auch die Bedienung war sehr kompetent und zuvorkommend.	SERVICE#1	SERVICE#1
Das ungute Gefühl ist geblieben.	GENERAL-IMPRESSION#-1
Super Fleisch Beratung, essen gleichzeitig auf dem Tisch.	SERVICE#1
Wir hätten uns dann wohl im Sinne dieser " Menschlichkeit" in den Regen setzen dürfen.	SERVICE#-1
Alle arbeiteten Hand in Hand.	SERVICE#1
Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt.	SERVICE#-1	AMBIENCE#1
Durchaus einen Besuch wert.	GENERAL-IMPRESSION#1
Der wirklich hervorragende Service hat den Besuch abgerundet.	SERVICE#1
Das Personal war sehr freundlich und zuvorkommend.	SERVICE#1
Insgesamt wirklich gut, Currywurst mit Pommes ist auch zu empfehlen.	GENERAL-IMPRESSION#1	FOOD#1
Das Ambiente ist richtig toll, die Auswahl an Gerichten super.	AMBIENCE#1	FOOD#1
Die Garnelen waren köstlich, die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht.	FOOD#1	FOOD#1
Insgesamt nicht weiterzuempfehlen.	GENERAL-IMPRESSION#-1
Am Rand kalt, in der Mitte heiß.	FOOD#-1
Die bestellten Biersorten waren lecker!	FOOD#1
Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	FOOD#-1	FOOD#-1	SERVICE#1
Ist ganz nett.	GENERAL-IMPRESSION#1
Preis-Leistung ust mit sehr schlecht zu bewerten.	PRICE#-1
Wer auf Haxe steht macht hier gar nichts falsch ...	FOOD#1
Wir mussten fast 2 Stunden auf den Hauptgang warten!	SERVICE#-1
Das Fleisch vom Hauptgang war Ihnen kalt.	FOOD#-1
Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.	FOOD#-1	FOOD#-1	FOOD#-1
Wir werden das Restaurant sicherlich noch einige Male besuchen.	GENERAL-IMPRESSION#1
Anschließend war die Bedienung völlig mit jeglicher Weinempfehlung überfordert.	SERVICE#-1
Ja, die Soße ist lecker.	FOOD#1
Die Klimaanlage hatte wohl Pause.	AMBIENCE#-1
Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.	PRICE#1	AMBIENCE#1	SERVICE#1
Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.	SERVICE#-1
Insgesamt schöne Beauhausatmosphäre mit nettem Personal.	AMBIENCE#1	SERVICE#1
!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	GENERAL-IMPRESSION#1
Das war kein Vergleich zum LOC: Hier, im LOC, gab es deutlich besseres Essen und eine bessere Serviceleistung, lag auch an einer Servicekraft (Andrea).	FOOD#1	SERVICE#1	SERVICE#1
Das Essen war soweit in Ordnung, Standard würde ich sagen dafür aber 2-3 Euro zu teuer.	FOOD#0	PRICE#-1
Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.	SERVICE#-1	SERVICE#-1
Man sitzt sehr schön, vor allem LOC Weihnachtszeit.	AMBIENCE#1
