Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!	SERVICE#1	SERVICE#1
Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.	PRICE#-1	FOOD#-1
Sehr schade, da sitzt man im "LOC", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.	AMBIENCE#1	FOOD#1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1
Was für ein Geschmack.	FOOD#1
Das erste Bier kam ja noch recht zügig.	SERVICE#1
Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit.	AMBIENCE#1	SERVICE#1
Völlig überzogene Preise.	PRICE#-1
Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.	SERVICE#1
Unterirdisch waren die Bratkartoffeln.	FOOD#-1
Schade.	GENERAL-IMPRESSION#-1
Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.	AMBIENCE#-1
Nicht zu empfehlen!	GENERAL-IMPRESSION#-1
Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria.	FOOD#1	FOOD#1
LOC wir kommen wieder.	GENERAL-IMPRESSION#1
Für ( was wir zu diesem Zeitpunkt dachten) 60€ doch sehr überschaubar.	PRICE#1
Wurde sehr freundlich von Sophie bedient!	SERVICE#1
Empfehlenswert.	GENERAL-IMPRESSION#1
Die Bedienung ist super nett und das Essen war wirklich wunderbar!	SERVICE#1	FOOD#1
Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.	FOOD#-1
Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.	FOOD#-1
Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.	FOOD#1
Die Biere waren ansprechend, das Essen Brauhaus-typisch und gemäß des Namens eher Bayrisch als Sächsisch, wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind.	FOOD#1
Der Äppelwoi ist eine Katastrophe.	FOOD#-1
Wir wurden bedient von dem netten Fräulein Susanna.	SERVICE#1
Sehr gute Qualität.	GENERAL-IMPRESSION#1
Wir wurden sehr, sehr freundlich von LUCA bedient.	SERVICE#1
Lecker gegessen, beste Qualität!	FOOD#1
Der Service war schnell und zuverlässig, obwohl das Restaurant komplett ausverkauft war.	SERVICE#1
Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!	AMBIENCE#1	SERVICE#1	FOOD#1
Die Menüabfolge war völlig chaotisch, die Suppen alle kalt, der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum, bevor er serviert wurde.	FOOD#-1	FOOD#-1	FOOD#-1
Wir haben schon lange nicht mehr sooooo gut gegessen!	FOOD#1
Das Essen ist ein Traum 😍	FOOD#1
Jedes Gericht war ausgezeichnet.	FOOD#1
Leckerer Wein, super Tapas!	PRICE#1	FOOD#1
Der Hauptgang konnte ebenfalls nicht überzeugen, das Fleisch und die Soße war ebenfalls sehr fad.	FOOD#-1	FOOD#-1	FOOD#-1
Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.	PRICE#-1
Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	FOOD#1	FOOD#1	GENERAL-IMPRESSION#1	SERVICE#1
In LOC erwartet Sie ein kulinarischer Ausflug nach LOC in der LOC.	FOOD#1
Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	FOOD#-1	SERVICE#-1
Es war ein wunderschönes Erlebnisses, ein Hochgenuss der Suchtpotential hat.	FOOD#1
Ich kann es nur empfehlen 👍🏻 Wir waren mit einer großen Gruppe und hatten sehr viel Spaß!	GENERAL-IMPRESSION#1
Eine Schande für jeden österreichischen Koch oder Köchin!	FOOD#-1
Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	AMBIENCE#1	SERVICE#1	FOOD#1
Sehr unfreundliches Personal, Massenabfertigung, die Qualität der Speisen war in Ordnung, das Personal eindeutig überfordert	SERVICE#-1	FOOD#0	SERVICE#-1
Da kommt weder Wiener Kaffeehaus-Atmosphäre auf noch der Anschein einer professionellen Arbeit... schade... so sicher nicht zu empfehlen!!	AMBIENCE#-1	GENERAL-IMPRESSION#-1
Kein traditioneller Bacalhau oder Arroz de marisco.	FOOD#-1	FOOD#-1
Toller, liebevoller Service & gute Weine!	SERVICE#1	FOOD#1
Nette Bedienung, schönes Ambiente.	SERVICE#1	AMBIENCE#1
Auch bei die Anderen 3 Gäste war das Essen nicht gut.	FOOD#-1
Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht.	SERVICE#1
Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.	GENERAL-IMPRESSION#1
Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	FOOD#-1	PRICE#-1
Der Service war jetzt nicht berauschend aber in Ordnung.	SERVICE#0
Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.	SERVICE#1	FOOD#1	SERVICE#1
Service schlecht.	SERVICE#-1
Dort hat sich niemand bei uns als zuständiges Personal zu erkenne gegeben (und das ist eines der absolut hervorhebenswerten Goodies eines LOCs).	SERVICE#-1
Prima Service und sehr leckeres Essen.	SERVICE#1	FOOD#1
Obwohl wir deftiges Essen schätzen, haben wir es nicht gut vertragen.	FOOD#-1
Sehr gerne wieder!	GENERAL-IMPRESSION#1
Wir kommen seit Jahren in die RESTAURANT_NAME: immer wieder gut.	GENERAL-IMPRESSION#1
Viel besser geht es immer, aber wenn so viele Leute sind....	GENERAL-IMPRESSION#0
Im Hauptgang hatte ich Lamm vom Grill, was mit Abstand das beste Fleisch meines Lebens war!!	FOOD#1
Eine Seite am Anfang der Karte mit Hinweisen wo man kauft, dass man auf Umwelt achtet etc würde da reichen aber die permanente Berieselung mit den aktuell mega wichtigen Wörtern nervt mich als Gast.	SERVICE#-1
Sehr schönes und gemütliches Restaurant.	AMBIENCE#1
Schade, da die Aussicht super wäre.	GENERAL-IMPRESSION#-1
Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	GENERAL-IMPRESSION#1
Leider war der Schweinebraten zum Teil sehr trocken und ungenießbar.	FOOD#-1
Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.	GENERAL-IMPRESSION#-1
