sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	positive	restaurant general positive	yes	1	2
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	negative	restaurant general negative	no	0	0
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	neutral	restaurant general neutral	no	0	0
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	positive	food quality positive	yes	9	14
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	negative	food quality negative	no	0	0
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	neutral	food quality neutral	no	0	0
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	positive	food quality positive	yes	2	4
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	negative	food quality negative	no	0	0
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	neutral	food quality neutral	no	0	0
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	positive	service general positive	no	0	0
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	negative	service general negative	yes	4	6
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	neutral	service general neutral	no	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	positive	service general positive	no	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	negative	service general negative	yes	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	neutral	service general neutral	no	0	0
16	I / we will never go back to this place again .	place	restaurant general	positive	restaurant general positive	no	0	0
16	I / we will never go back to this place again .	place	restaurant general	negative	restaurant general negative	yes	10	11
16	I / we will never go back to this place again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
19	You can 't go wrong here .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
19	You can 't go wrong here .	NULL	restaurant general	negative	restaurant general negative	no	0	0
19	You can 't go wrong here .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	NULL	food quality	positive	food quality positive	yes	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	NULL	food quality	negative	food quality negative	no	0	0
