sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	positive	restaurant general positive	yes	1	2
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	negative	restaurant general negative	no	0	0
7	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul	restaurant general	neutral	restaurant general neutral	no	0	0
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	positive	service general positive	no	0	0
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	negative	service general negative	yes	4	6
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	neutral	service general neutral	no	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	positive	service general positive	no	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	negative	service general negative	yes	0	0
13	I had to ask her three times before she finally came back with the dish Ive requested .	NULL	service general	neutral	service general neutral	no	0	0
16	I / we will never go back to this place again .	place	restaurant general	positive	restaurant general positive	no	0	0
16	I / we will never go back to this place again .	place	restaurant general	negative	restaurant general negative	yes	10	11
16	I / we will never go back to this place again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
47	Service is top notch .	Service	service general	positive	service general positive	yes	1	2
47	Service is top notch .	Service	service general	negative	service general negative	no	0	0
47	Service is top notch .	Service	service general	neutral	service general neutral	no	0	0
61	It is terrific , as is the value .	NULL	food quality	positive	food quality positive	yes	0	0
61	It is terrific , as is the value .	NULL	food quality	negative	food quality negative	no	0	0
61	It is terrific , as is the value .	NULL	food quality	neutral	food quality neutral	no	0	0
61	It is terrific , as is the value .	NULL	food prices	positive	food prices positive	yes	0	0
61	It is terrific , as is the value .	NULL	food prices	negative	food prices negative	no	0	0
61	It is terrific , as is the value .	NULL	food prices	neutral	food prices neutral	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	positive	food prices positive	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	negative	food prices negative	yes	3	4
118	But the pizza is way to expensive .	pizza	food prices	neutral	food prices neutral	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	positive	food quality positive	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	negative	food quality negative	yes	5	6
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	neutral	food quality neutral	no	0	0
