sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
7	0	food quality positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food quality negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food quality neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	ambience general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	ambience general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	ambience general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food style_options positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food style_options negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food style_options neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	service general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	service general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	service general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	1	restaurant general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	B O O O O O O O O O O O
7	0	restaurant general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant miscellaneous positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant miscellaneous negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	restaurant miscellaneous neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	food prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks quality positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks quality negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks quality neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	location general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	location general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	location general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks style_options positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks style_options negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks style_options neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
12	0	food quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	service general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	1	service general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O B I O O O O O O O O O O O O O O O O
12	0	service general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
