yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] B O O O O O O O O O O O	[CLS] B O O O B O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] food - awesome .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
