yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O B O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O B O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] kann das restaur empfehlen !	[CLS] O O B O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
