Gemütliche Atmung und rustikale Deko an Wänden.	AMBIENCE#1	AMBIENCE#1
Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.	AMBIENCE#1	FOOD#1	SERVICE#1
Ebenso schwammen die Bratkartoffeln im Fett, von Speck nur ein Hauch erfahrbar.	FOOD#-1	FOOD#-1
7/10 fürs Essen.	FOOD#1
Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt.	GENERAL-IMPRESSION#1
Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal.	FOOD#1	SERVICE#1
Unterirdisch.	GENERAL-IMPRESSION#-1
Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !	PRICE#-1
Leider Mittelmäßig und teuer,z.B.Gratis-Ouzo wie bei Griechen üblich?	PRICE#-1	GENERAL-IMPRESSION#0
Die Speisen, das Kaffe-Angebot sind sehr wertig.	FOOD#1	FOOD#1
Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.	FOOD#1	FOOD#1
Sehr leckeres Essen und aufmerksames und stets freundliches Personal.	FOOD#1	SERVICE#1
Ich bin so enttäuschst.	GENERAL-IMPRESSION#-1
Sie hat sich trotz des Stresses sehr bemüht.	SERVICE#1
Wir gehen da nicht mehr hin.	GENERAL-IMPRESSION#-1
Viel zu teuer und dafür nichtmal sehr gut.	GENERAL-IMPRESSION#-1	PRICE#-1
Dafür, dass kein Gericht mehr als 15,00 Euro gekostet hat war es wirklich optimal.	FOOD#1	PRICE#1
Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.	FOOD#1	FOOD#1	FOOD#1
Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Caesars Salad nicht wirklich lecker, die Ravioli schwammen regelrecht in reiner, flüssiger Butter.	FOOD#-1	FOOD#-1
Service war nicht so schnell und man musste zu viel warten.	SERVICE#-1
Leider kamen die Gerichte zu unterschiedlichen Zeiten, was bei uns und auch an den anderen Tischen zu sehen war.	SERVICE#-1
Wir hatten ein Mittagessen mit dem Kollegium geplant, Essen war im Voraus bestellt, wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts.	SERVICE#-1
..., aber kulinarisches Highlight ist es keines.	FOOD#-1
Ja, das Lokal ist sehr gut gelegen.	AMBIENCE#1
Es gibt auch eine große Auswahl an Bieren.	FOOD#1
Was soll ich sagen , einfach genial!	GENERAL-IMPRESSION#1
Eine halbe Stunde nach der Bestellung des Weines (LOC) wurden wir über dessen nicht mehr Vorhandensein informiert, und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde.	SERVICE#-1
Die Gerichte zart, aber herzhaft gewürzt rundeten den Abend ab.	FOOD#1
Tapas waren für uns nichts besonderes, haben wir auch in LOC schon viel besser/geschmacklich interessanter gehabt.	FOOD#0
Uns hat es leider nicht überzeugt.	GENERAL-IMPRESSION#-1
Die Lage ist wirklich wunderbar direkt an der Binnenalster.	AMBIENCE#1
Vor fünf Jahren waren wir schon mal Gäste und waren sehr zufrieden.	GENERAL-IMPRESSION#1
Schade!	GENERAL-IMPRESSION#-1
Beim Cheeseburger war nur eine Spur Cheese aufgelegt.	FOOD#-1	FOOD#-1
Als nach einer dreiviertel Stunde endlich das Essen kam, war das sehr enttäuschend.	FOOD#-1
Auch die Ansprache Süßmaus bei der nächsten Gelegenheit war eher unpassend.	SERVICE#-1
Allein der Rotwein war nichts Besonderes.	FOOD#0
Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.	FOOD#1	AMBIENCE#-1
Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANT_NAME besuchen.	AMBIENCE#1
Die Live-Musik durch einen "Alleinunterhalter" ist auf Pop getrimmt (mit Gesang) und viel zu laut.	AMBIENCE#-1
Dafür nochmals herzlichen Dank.	GENERAL-IMPRESSION#1
LOC ist unterer Durchschnitt.	GENERAL-IMPRESSION#-1
Das Essen war sehr lecker und kam schnell.	FOOD#1	SERVICE#1
Unsere Erwartungen wurden sogar noch übertroffen.	GENERAL-IMPRESSION#1
Rundherum positive Bewertung.	GENERAL-IMPRESSION#1
Einzig das Bier war geniessbar.	FOOD#1
Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig, dass wir ja schliesslich zu spät gekommen seien.	SERVICE#-1
Unterhaltung zwischen 4 Leuten an einem Tisch schwierig, man muss sehr laut sprechen, um sich zu verständigen.	AMBIENCE#-1
Seit das Gebäude um das ehemalige Steakhaus erweitert wurde, ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren.	AMBIENCE#-1	GENERAL-IMPRESSION#-1
Frage: Warum sollen wir das Restaurant erneut auswählen bzw. anderen Gästen empfehlen?	GENERAL-IMPRESSION#-1
Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	FOOD#1	AMBIENCE#1
Ein sehr unfreundlicher Gastronomiebetrieb, bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend.	SERVICE#-1	SERVICE#-1
Die Lage direkt an der LOC ist nicht zu übertreffen.	AMBIENCE#1
wir kommen wieder!	GENERAL-IMPRESSION#1
Riesen Laden, Bier und Essen schmecken, Service auch nicht schlecht.	FOOD#1	FOOD#1	SERVICE#0
Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend.	FOOD#-1	SERVICE#-1
Sehr enttäuschend!Geronnene Sauce Hollondaise zum Spargel, Tütenzwiebeln zum Rostbraten, ölig geschmacksneutrale Salatsaucen, sehr dunkel frittierte Schnitzel um mittleren Preissegment.	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1	PRICE#0
Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?	FOOD#1	SERVICE#-1
Dass man dort nicht ein einziges Gewürz in der Küche stehen hat, muss ich wohl kaum betonen.	FOOD#-1
Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.	FOOD#-1
Leider bekamen wir lediglich ein Schnitzel mit BK/Salat und das dauerte fast weitere 30 Minuten, da waren wir schon ein bisschen sauer.	SERVICE#1
Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.	FOOD#-1
Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen.	FOOD#1
Preis Leistung top.	PRICE#1
Super für sorglose, entspannte Familienfeiern, große Auswahl, viele Getränke inklusive, super Service	FOOD#1	FOOD#1	SERVICE#1	GENERAL-IMPRESSION#1
Das Gasthaus lebt von der Atmosphäre.	AMBIENCE#1
Im ganzen ein gelungener Abend mit Freunden.	GENERAL-IMPRESSION#1
Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.	AMBIENCE#-1
Der Service war trotz des Trubels aufmerksam und sehr freundlich.	SERVICE#1
Ich war in der RESTAURANT_NAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten.	GENERAL-IMPRESSION#1
Sie waren trocken und fad.	FOOD#-1
Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat.	FOOD#-1
Das können andere Kneipen in LOC besser.	GENERAL-IMPRESSION#-1
