id,raw_text,aspectTerms
0,Gemütliche Atmung und rustikale Deko an Wänden.,"[{'term': 'Atmung', 'polarity': 'positive'}, {'term': 'Deko an Wänden', 'polarity': 'positive'}]"
4,"Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
10,"Ebenso schwammen die Bratkartoffeln im Fett, von Speck nur ein Hauch erfahrbar.","[{'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Speck', 'polarity': 'negative'}]"
12,7/10 fürs Essen.,"[{'term': 'Essen', 'polarity': 'positive'}]"
16,Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
18,Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal.,"[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
21,Unterirdisch.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
29,Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !,"[{'term': 'Weinpreise', 'polarity': 'negative'}]"
44,"Leider Mittelmäßig und teuer,z.B.Gratis-Ouzo wie bei Griechen üblich?","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
49,"Die Speisen, das Kaffe-Angebot sind sehr wertig.","[{'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Kaffe-Angebot', 'polarity': 'positive'}]"
55,"Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.","[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Fleisch- und Fischgerichte', 'polarity': 'positive'}]"
58,Sehr leckeres Essen und aufmerksames und stets freundliches Personal.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
61,Ich bin so enttäuschst.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
69,Sie hat sich trotz des Stresses sehr bemüht.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
78,Wir gehen da nicht mehr hin.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
80,Viel zu teuer und dafür nichtmal sehr gut.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
98,"Dafür, dass kein Gericht mehr als 15,00 Euro gekostet hat war es wirklich optimal.","[{'term': 'Gericht', 'polarity': 'positive'}, {'term': 'Gericht', 'polarity': 'positive'}]"
118,"Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.","[{'term': 'Speisekarte', 'polarity': 'positive'}, {'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}]"
119,"Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
122,"Caesars Salad nicht wirklich lecker, die Ravioli schwammen regelrecht in reiner, flüssiger Butter.","[{'term': 'Caesars Salad', 'polarity': 'negative'}, {'term': 'Ravioli', 'polarity': 'negative'}]"
136,Service war nicht so schnell und man musste zu viel warten.,"[{'term': 'Service', 'polarity': 'negative'}]"
139,"Leider kamen die Gerichte zu unterschiedlichen Zeiten, was bei uns und auch an den anderen Tischen zu sehen war.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
145,"Wir hatten ein Mittagessen mit dem Kollegium geplant, Essen war im Voraus bestellt, wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
164,"..., aber kulinarisches Highlight ist es keines.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
173,"Ja, das Lokal ist sehr gut gelegen.","[{'term': 'Lokal', 'polarity': 'positive'}]"
185,Es gibt auch eine große Auswahl an Bieren.,"[{'term': 'Bieren', 'polarity': 'positive'}]"
187,"Was soll ich sagen , einfach genial!","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
189,"Eine halbe Stunde nach der Bestellung des Weines (LOC) wurden wir über dessen nicht mehr Vorhandensein informiert, und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
191,"Die Gerichte zart, aber herzhaft gewürzt rundeten den Abend ab.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
194,"Tapas waren für uns nichts besonderes, haben wir auch in LOC schon viel besser/geschmacklich interessanter gehabt.","[{'term': 'Tapas', 'polarity': 'neutral'}]"
205,Uns hat es leider nicht überzeugt.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
