Gemütliche Atmung und rustikale Deko an Wänden.	AMBIENCE#1	AMBIENCE#1
Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.	AMBIENCE#1	FOOD#1	SERVICE#1
7/10 fürs Essen.	FOOD#1
Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !	PRICE#-1
Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.	FOOD#1	FOOD#1
Sehr leckeres Essen und aufmerksames und stets freundliches Personal.	FOOD#1	SERVICE#1
Wir gehen da nicht mehr hin.	GENERAL-IMPRESSION#-1
Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	GENERAL-IMPRESSION#1
..., aber kulinarisches Highlight ist es keines.	FOOD#-1
Ja, das Lokal ist sehr gut gelegen.	AMBIENCE#1
Es gibt auch eine große Auswahl an Bieren.	FOOD#1
Was soll ich sagen , einfach genial!	GENERAL-IMPRESSION#1
Uns hat es leider nicht überzeugt.	GENERAL-IMPRESSION#-1
Schade!	GENERAL-IMPRESSION#-1
Allein der Rotwein war nichts Besonderes.	FOOD#0
Die Live-Musik durch einen "Alleinunterhalter" ist auf Pop getrimmt (mit Gesang) und viel zu laut.	AMBIENCE#-1
LOC ist unterer Durchschnitt.	GENERAL-IMPRESSION#-1
Unsere Erwartungen wurden sogar noch übertroffen.	GENERAL-IMPRESSION#1
Einzig das Bier war geniessbar.	FOOD#1
Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig, dass wir ja schliesslich zu spät gekommen seien.	SERVICE#-1
Seit das Gebäude um das ehemalige Steakhaus erweitert wurde, ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren.	AMBIENCE#-1	GENERAL-IMPRESSION#-1
Frage: Warum sollen wir das Restaurant erneut auswählen bzw. anderen Gästen empfehlen?	GENERAL-IMPRESSION#-1
Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	FOOD#1	AMBIENCE#1
Die Lage direkt an der LOC ist nicht zu übertreffen.	AMBIENCE#1
Dass man dort nicht ein einziges Gewürz in der Küche stehen hat, muss ich wohl kaum betonen.	FOOD#-1
Super für sorglose, entspannte Familienfeiern, große Auswahl, viele Getränke inklusive, super Service	FOOD#1	FOOD#1	SERVICE#1	GENERAL-IMPRESSION#1
Das Gasthaus lebt von der Atmosphäre.	AMBIENCE#1
Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.	AMBIENCE#-1
Der Service war trotz des Trubels aufmerksam und sehr freundlich.	SERVICE#1
Sie waren trocken und fad.	FOOD#-1
Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat.	FOOD#-1
Sie war super freundlich, zuvorkommend und kompetent :)	SERVICE#1
Leider schlecht.	GENERAL-IMPRESSION#-1
Besonders hervorzuheben, war der Kellner Jacques.	SERVICE#1
Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig.	FOOD#1	FOOD#1
Das findet man sonst nicht, und macht die Faszination LOC aus.	GENERAL-IMPRESSION#1
Eigentlich gibt es ja auch vernünftige Fertigprodukte, aber hier wird vermutlich nur die minderwertigste Qualität serviert.	FOOD#-1
Wir mussten mehrmals einen Bestellversuch starten bis jemand für uns zuständig war.	SERVICE#-1
Individuelle Gerichte, liebevoll zubereitet.	FOOD#1
Dass mir zuerst eine englische Karte präsentiert wird, lasse ich der freundlichen Kellnerin gerne durchgehen.	SERVICE#1
Der laue Sommerabend unter den grossen Sonnensegeln war schoen, allerdings wirkt der Aussenbereich etwas sehr „selbstgemacht“, das kann sicher boch etwas schöner werden.	AMBIENCE#1	AMBIENCE#-1
Schade.	GENERAL-IMPRESSION#-1
Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!	FOOD#1	FOOD#1
Auf meine Reklamation hin wurde gesagt, dass der Kartoffelsalat in Ordnung sei.	FOOD#0
!Natürlich das Bier topp und auch der Kellner topp und freundlich!!	FOOD#1	SERVICE#1
Kein Danke, kein Auf Wiedersehen .	SERVICE#-1
Authentisch, so wie ich es mag.. hatte klassisch ein schnitzel mit jägersauce… must try.	FOOD#1
Danke für die tolle Zeit bei Euch!	GENERAL-IMPRESSION#1
Fazit: Geht gar nicht !	GENERAL-IMPRESSION#-1
Um uns zu unterhalten, mussten wir uns fast schon anschreien.	AMBIENCE#-1
Es ist sehr schade, dass die Gäste in diesem Restaurant so behandelt werden.	SERVICE#-1
Dafür ohne Reservierung im überfüllten RESTAURANT_NAME trotzdem eine angenehme Platz-Zuweisung vor Ort,naja,bei DEN Preisen…	PRICE#-1	SERVICE#1	AMBIENCE#-1
Der danach bestellte Glasnudelsalat war langweilig gewürzt.	FOOD#-1
), da die Pizza so schlecht und unappetitlich war.	FOOD#-1
Nach zehn Minuten, als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt, da es etwas windig war und möglicher weiße ein Gewitter aufzog.	FOOD#-1
Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.	AMBIENCE#1	AMBIENCE#1	FOOD#1
Sehr leckeres Essen und super Happy Hour für Cocktails!	FOOD#1	FOOD#1
Uns hat es sehr gut gefallen.	GENERAL-IMPRESSION#1
