yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O B I O O O O	[CLS] O O O O O O O O O O O O B I O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
