sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
13	0	food positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	food negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	food neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	price positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	price negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	price neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	service positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	service negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	service neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	general-impression positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	1	general-impression negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O T O O O O
13	0	general-impression neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	ambience positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	ambience negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
13	0	ambience neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
126	0	food positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
126	0	food negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
