yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
