id,raw_text,aspectTerms
15,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,"[{'term': 'Restaurant Saul', 'polarity': 'positive'}]"
30,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.","[{'term': 'place', 'polarity': 'positive'}]"
48,"The service varys from day to day- sometimes they're very nice, and sometimes not.","[{'term': 'service', 'polarity': 'negative'}]"
55,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.","[{'term': 'Cosette', 'polarity': 'positive'}]"
97,"There was a small wait, but shorter than I expected.","[{'term': 'wait', 'polarity': 'positive'}]"
126,The drinks are always welll made and wine selection is fairly priced.,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'wine selection', 'polarity': 'positive'}]"
130,"Raga's is a romantic, cozy restaurant.","[{'term': ""Raga's"", 'polarity': 'positive'}]"
151,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","[{'term': 'chicken pot pie', 'polarity': 'positive'}, {'term': 'cheeseburger', 'polarity': 'positive'}, {'term': 'cheeseburger', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
164,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ","[{'term': 'Service', 'polarity': 'neutral'}]"
186,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
226,"sometimes i get bad food and bad service, sometimes i get good good and bad service.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'good', 'polarity': 'positive'}]"
244,I go and eat out at many different restaurants and this is one place you have go and try.,"[{'term': 'place', 'polarity': 'positive'}]"
256,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'backyard dining area', 'polarity': 'positive'}]"
258,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.","[{'term': 'place', 'polarity': 'negative'}]"
261,Service is not what one would expect from a joint in this price category.,"[{'term': 'Service', 'polarity': 'negative'}]"
267,Someone else recommended the dessert - we also left that.,"[{'term': 'dessert', 'polarity': 'negative'}]"
283,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,"[{'term': 'Lobster Bisque', 'polarity': 'positive'}]"
288,If you like spicy food get the chicken vindaloo.,"[{'term': 'chicken vindaloo', 'polarity': 'positive'}]"
334,The owner and staff are all Japanese as well and that adds to the entire ambiance.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
337,The prices were CHEAP compared to the quality of service and food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
345,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","[{'term': 'parmesean porcini souffle', 'polarity': 'positive'}, {'term': 'lamb glazed with balsamic vinegar', 'polarity': 'positive'}]"
372,I am happy i did the food was awsome.,"[{'term': 'food', 'polarity': 'positive'}]"
385,"The dinner was ok, nothing I would have again.","[{'term': 'dinner', 'polarity': 'negative'}]"
393,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","[{'term': 'portions', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
408,Waitstaff are very friendly.,"[{'term': 'Waitstaff', 'polarity': 'positive'}]"
412,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,"[{'term': 'lobster sandwich', 'polarity': 'positive'}, {'term': 'spaghetti with Scallops and Shrimp', 'polarity': 'positive'}]"
440,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'Cafe Noir', 'polarity': 'positive'}]"
453,The wine list is also really nice.,"[{'term': 'wine list', 'polarity': 'positive'}]"
469,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.","[{'term': 'dim sum', 'polarity': 'neutral'}]"
477,Service was also very good.,"[{'term': 'Service', 'polarity': 'positive'}]"
487,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","[{'term': 'food', 'polarity': 'positive'}]"
515,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","[{'term': 'Guacamole+shrimp appetizer', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}, {'term': 'frites', 'polarity': 'negative'}]"
523,"The fish was really,really fresh.","[{'term': 'fish', 'polarity': 'positive'}]"
534,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]"
541,I expected quite a bit more from such an expensive menu.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'negative'}]"
574,Love Pizza 33..,"[{'term': 'Pizza 33', 'polarity': 'positive'}]"
591,Food is great and inexpensive.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'Food', 'polarity': 'positive'}]"
592,The location is perfect.,"[{'term': 'location', 'polarity': 'positive'}]"
606,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,"[{'term': 'salmon', 'polarity': 'positive'}, {'term': 'crab salad', 'polarity': 'positive'}]"
615,Suan is a great place that I often take my friends (classmates) too.,"[{'term': 'Suan', 'polarity': 'positive'}]"
618,noodles with shrimp and chicken and coconut juice is the MUST!,"[{'term': 'noodles with shrimp and chicken and coconut juice', 'polarity': 'positive'}]"
637,this little place has a cute interior decor and affordable city prices.,"[{'term': 'interior decor', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
643,"Terrible, terrible management - deserves to be shut-down.","[{'term': 'management', 'polarity': 'negative'}]"
685,The only thing more wonderful than the food (which is exceptional) is the service.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
696,It's definately not a place to go if you want to impress someone.,"[{'term': 'place', 'polarity': 'negative'}]"
732,Faan is sooo good.,"[{'term': 'Faan', 'polarity': 'positive'}]"
736,The food was actually aweful.,"[{'term': 'food', 'polarity': 'negative'}]"
747,I really recommend the very simple Unda (Egg) rolls.,"[{'term': 'Unda (Egg) rolls', 'polarity': 'positive'}]"
757,Best Taiwanese food in NY!,"[{'term': 'Taiwanese food', 'polarity': 'positive'}]"
759,Rao's has the best service and atmosphere in NYC.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
767,The decor is very simple but comfortable.,"[{'term': 'decor', 'polarity': 'positive'}]"
779,Simply some good tasting Chinese food at incredible prices...,"[{'term': 'Chinese food', 'polarity': 'positive'}, {'term': 'Chinese food', 'polarity': 'positive'}]"
784,even the wine by the glass was good.,"[{'term': 'wine by the glass', 'polarity': 'positive'}]"
795,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"[{'term': 'waiter', 'polarity': 'negative'}]"
803,There is no excuse for such lousy service!,"[{'term': 'service', 'polarity': 'negative'}]"
806,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.","[{'term': 'Areo', 'polarity': 'positive'}]"
827,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
828,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","[{'term': 'Vittorio', 'polarity': 'positive'}, {'term': 'crew', 'polarity': 'positive'}]"
849,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]"
895,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down","[{'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
910,Great Indian Food!,"[{'term': 'Indian Food', 'polarity': 'positive'}]"
928,"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
964,"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': 'positive'}]"
969,So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
978,this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]"
980,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]"
1002,"One special roll and one regular roll is enough to fill you up, but save room for dessert!","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'special roll', 'polarity': 'positive'}, {'term': 'regular roll', 'polarity': 'positive'}]"
