id,raw_text,aspectTerms
4,"After all that, they complained to me about the small tip.","[{'term': 'NULL', 'polarity': ''negative''}]"
26,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,"[{'term': 'Grilled Chicken special with Edamame Puree', 'polarity': ''positive''}]"
28,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","[{'term': 'place', 'polarity': ''negative''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'vent', 'polarity': ''negative''}]"
31,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,"[{'term': 'service', 'polarity': ''positive''}]"
52,The rice to fish ration was also good--they didn't try to overpack the rice.,"[{'term': 'rice to fish ration', 'polarity': ''positive''}]"
73,The lava cake dessert was incredible and I recommend it.,"[{'term': 'lava cake dessert', 'polarity': ''positive''}]"
85,I think I've had some the best meals of my life at minnow.,"[{'term': 'meals', 'polarity': ''positive''}]"
88,Worth the trip from Manhattan.,"[{'term': 'NULL', 'polarity': ''positive''}]"
90,My wife had the fried shrimp which are huge and loved it.,"[{'term': 'fried shrimp', 'polarity': ''positive''}, {'term': 'fried shrimp', 'polarity': ''positive''}]"
102,This is by far my favorite place in the neighborhood.,"[{'term': 'place', 'polarity': ''positive''}]"
103,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'portions', 'polarity': ''positive''}]"
115,Make sure you try this place as often as you can.,"[{'term': 'place', 'polarity': ''positive''}]"
127,Slightly on the pricey side but worth it!,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
129,"There was a small wait, but shorter than I expected.","[{'term': 'wait', 'polarity': ''positive''}]"
156,I take all my NYC guests to VT's.,"[{'term': ""VT's"", 'polarity': ''positive''}]"
167,Stepped on my foot on the SECOND time he reached over me to adjust lighting.,"[{'term': 'NULL', 'polarity': ''negative''}]"
192,"Inside is a little cramped, but to be expected.","[{'term': 'NULL', 'polarity': ''neutral''}]"
193,Service was prompt and courteous.,"[{'term': 'Service', 'polarity': ''positive''}]"
201,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"[{'term': 'Wait staff', 'polarity': ''negative''}, {'term': 'pie', 'polarity': ''positive''}]"
204,Over 100 different choices to create your own.,"[{'term': 'NULL', 'polarity': ''positive''}]"
210,We will return many times for this oasis in mid-town.,"[{'term': 'NULL', 'polarity': ''positive''}]"
214,Worth visiting the 1st Ave spot because it is the original store.,"[{'term': '1st Ave spot', 'polarity': ''positive''}]"
238,We had a great time at the Jekyll and hyde Pub last night.,"[{'term': 'Jekyll and hyde Pub', 'polarity': ''positive''}]"
