id,raw_text,aspectTerms
26,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,"[{'term': 'Grilled Chicken special with Edamame Puree', 'polarity': ''positive''}]"
28,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","[{'term': 'place', 'polarity': ''negative''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'vent', 'polarity': ''negative''}]"
52,The rice to fish ration was also good--they didn't try to overpack the rice.,"[{'term': 'rice to fish ration', 'polarity': ''positive''}]"
73,The lava cake dessert was incredible and I recommend it.,"[{'term': 'lava cake dessert', 'polarity': ''positive''}]"
90,My wife had the fried shrimp which are huge and loved it.,"[{'term': 'fried shrimp', 'polarity': ''positive''}, {'term': 'fried shrimp', 'polarity': ''positive''}]"
103,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'portions', 'polarity': ''positive''}]"
127,Slightly on the pricey side but worth it!,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
129,"There was a small wait, but shorter than I expected.","[{'term': 'wait', 'polarity': ''positive''}]"
156,I take all my NYC guests to VT's.,"[{'term': ""VT's"", 'polarity': ''positive''}]"
193,Service was prompt and courteous.,"[{'term': 'Service', 'polarity': ''positive''}]"
201,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"[{'term': 'Wait staff', 'polarity': ''negative''}, {'term': 'pie', 'polarity': ''positive''}]"
210,We will return many times for this oasis in mid-town.,"[{'term': 'NULL', 'polarity': ''positive''}]"
287,Ingredients are organic which is a real plus for me.,"[{'term': 'Ingredients', 'polarity': ''positive''}]"
302,We both opted for a pasta dish and they were served timely and fresh.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'pasta dish', 'polarity': ''positive''}]"
343,And amazingly cheap.,"[{'term': 'NULL', 'polarity': ''positive''}]"
426,We had a good time.,"[{'term': 'NULL', 'polarity': ''positive''}]"
438,Delivery is fast too.,"[{'term': 'Delivery', 'polarity': ''positive''}]"
