sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	positive	general-impression positive	no	0	0
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	negative	general-impression negative	yes	11	12
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	neutral	general-impression neutral	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	positive	price positive	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	negative	price negative	yes	15	16
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	neutral	price neutral	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	positive	price positive	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	negative	price negative	yes	23	24
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	neutral	price neutral	no	0	0
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	positive	general-impression positive	yes	4	5
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	negative	general-impression negative	no	0	0
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	positive	food positive	yes	1	2
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	negative	food negative	no	0	0
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	neutral	food neutral	no	0	0
186	Das Essen ist mega .	Essen	food	positive	food positive	yes	2	3
186	Das Essen ist mega .	Essen	food	negative	food negative	no	0	0
186	Das Essen ist mega .	Essen	food	neutral	food neutral	no	0	0
236	Feines Essen , nette Bedienung .	Essen	food	positive	food positive	yes	2	3
236	Feines Essen , nette Bedienung .	Essen	food	negative	food negative	no	0	0
236	Feines Essen , nette Bedienung .	Essen	food	neutral	food neutral	no	0	0
236	Feines Essen , nette Bedienung .	Bedienung	service	positive	service positive	yes	5	6
