sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	positive	general-impression positive	no	0	0
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	negative	general-impression negative	yes	4	5
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	neutral	general-impression neutral	no	0	0
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	positive	general-impression positive	no	0	0
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	negative	general-impression negative	yes	11	12
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	neutral	general-impression neutral	no	0	0
14	Immer gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
14	Immer gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
14	Immer gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
15	Bei den Preisen kann man mehr erwarten .	Preisen	price	positive	price positive	no	0	0
15	Bei den Preisen kann man mehr erwarten .	Preisen	price	negative	price negative	yes	3	4
15	Bei den Preisen kann man mehr erwarten .	Preisen	price	neutral	price neutral	no	0	0
22	Speise - und Getränkekarten waren heute Mangelware .	Speise - und Getränkekarten	service	positive	service positive	no	0	0
22	Speise - und Getränkekarten waren heute Mangelware .	Speise - und Getränkekarten	service	negative	service negative	yes	1	5
22	Speise - und Getränkekarten waren heute Mangelware .	Speise - und Getränkekarten	service	neutral	service neutral	no	0	0
23	Sehr freundlich , auch zu unserem Hund .	freundlich	service	positive	service positive	yes	2	3
23	Sehr freundlich , auch zu unserem Hund .	freundlich	service	negative	service negative	no	0	0
23	Sehr freundlich , auch zu unserem Hund .	freundlich	service	neutral	service neutral	no	0	0
28	Der Service ist gut man fühlt sich gut betreut .	Service	service	positive	service positive	yes	2	3
28	Der Service ist gut man fühlt sich gut betreut .	Service	service	negative	service negative	no	0	0
28	Der Service ist gut man fühlt sich gut betreut .	Service	service	neutral	service neutral	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	essen	food	positive	food positive	yes	2	3
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	essen	food	negative	food negative	no	0	0
