sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	positive	general-impression positive	no	0	0
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	negative	general-impression negative	yes	11	12
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	Uerige	general-impression	neutral	general-impression neutral	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	positive	food positive	yes	11	12
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	negative	food negative	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	neutral	food neutral	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	positive	food positive	yes	19	20
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	negative	food negative	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	neutral	food neutral	no	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	positive	ambience positive	yes	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	negative	ambience negative	no	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	neutral	ambience neutral	no	0	0
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	positive	ambience positive	yes	5	6
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	negative	ambience negative	no	0	0
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	neutral	ambience neutral	no	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	positive	general-impression positive	no	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	negative	general-impression negative	yes	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
113	Wir kommen immer wieder gern zu Euch , weil wir bei euch einen Tag Urlaub in LOC erleben .	NULL	general-impression	positive	general-impression positive	yes	0	0
