sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
3	0	restaurant general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	service general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	service general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	service general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	food quality positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	1	food quality negative	The food was lousy - too sweet or too salty and the portions tiny .	O T O O O O O O O O O O O O O
3	0	food quality neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks style_options positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks style_options negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks style_options neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant miscellaneous positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant miscellaneous negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	restaurant miscellaneous neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	ambience general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	ambience general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	ambience general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	food style_options positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	1	food style_options negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O T O O
3	0	food style_options neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	food prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	food prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	food prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks quality positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks quality negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
3	0	drinks quality neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
