id,raw_text,aspectTerms
0,Gemütliche Atmung und rustikale Deko an Wänden.,"[{'term': 'Atmung', 'polarity': 'positive'}, {'term': 'Deko an Wänden', 'polarity': 'positive'}]"
1,"Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!","[{'term': 'Servicepersonal', 'polarity': 'positive'}, {'term': 'Chef im Ring', 'polarity': 'positive'}]"
11,Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.,"[{'term': 'Uerige', 'polarity': 'negative'}]"
17,Speise- und Getränkekarten waren heute Mangelware.,"[{'term': 'Speise- und Getränkekarten', 'polarity': 'negative'}]"
21,"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.","[{'term': 'Innenhöfen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Knödel', 'polarity': 'negative'}, {'term': 'Schnitzel', 'polarity': 'negative'}, {'term': 'Pommes', 'polarity': 'negative'}, {'term': 'Bratwürste', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
27,Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).,"[{'term': 'Rollo', 'polarity': 'negative'}, {'term': 'Pfannen-Spezialität', 'polarity': 'negative'}]"
28,"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.","[{'term': 'Thai & Turf', 'polarity': 'negative'}]"
32,"Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.","[{'term': 'Personal', 'polarity': 'positive'}]"
43,Die Platte mit Sushi hervorragend!,"[{'term': 'Platte mit Sushi', 'polarity': 'positive'}]"
47,Wir haben bei dem herrlichen Wetter draußen gesessen.,"[{'term': 'Wetter', 'polarity': 'positive'}]"
59,Das Kartoffelgratin war ebenfalls von trockener Konsistenz.,"[{'term': 'Kartoffelgratin', 'polarity': 'negative'}]"
73,Wir wurden bedient von dem netten Fräulein Susanna.,"[{'term': 'Susanna', 'polarity': 'positive'}]"
74,"Der Kellner war unfreundlich, langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten.","[{'term': 'Kellner', 'polarity': 'negative'}]"
87,Portion direkt bestellt) mit leckeren Knödel.,"[{'term': 'Knödel', 'polarity': 'positive'}]"
109,Preise sind ok und Service auch.,"[{'term': 'Preise', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'neutral'}]"
111,"Gut es war ziemlich voll und somit war alles etwas gestresst, aber unser Kellner war höflich und bemüht.","[{'term': 'Kellner', 'polarity': 'positive'}]"
117,"Ja, das Lokal ist sehr gut gelegen.","[{'term': 'Lokal', 'polarity': 'positive'}]"
118,Bayrisch Essen und Gastfreundschaft geht anders.,"[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Gastfreundschaft', 'polarity': 'negative'}]"
