sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
5	0	food positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	food negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	food neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	price positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	price negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	1	price neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	1	general-impression positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	general-impression negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	general-impression neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	ambience positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	ambience negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	ambience neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
7	0	food positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	food negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	food neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	1	general-impression positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	general-impression negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	general-impression neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	ambience positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	ambience negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	ambience neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
26	0	food positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	1	food negative	Beilagensalat klein , kaum Dressung und lieblos .	B O O O B O O O
26	0	food neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	ambience positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	ambience negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	ambience neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
36	0	food positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	food negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	food neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	general-impression positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	1	general-impression negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O B I O O O O O O O O O O O O O O
36	0	general-impression neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	ambience positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	ambience negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	ambience neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
68	0	food positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	food negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	food neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	1	general-impression positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O B O
68	0	general-impression negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	general-impression neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	ambience positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	ambience negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	ambience neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
94	0	food positive	Aber eben nichts besonderes .	O O O O O
94	0	food negative	Aber eben nichts besonderes .	O O O O O
94	0	food neutral	Aber eben nichts besonderes .	O O O O O
94	0	price positive	Aber eben nichts besonderes .	O O O O O
94	0	price negative	Aber eben nichts besonderes .	O O O O O
94	0	price neutral	Aber eben nichts besonderes .	O O O O O
94	0	service positive	Aber eben nichts besonderes .	O O O O O
94	0	service negative	Aber eben nichts besonderes .	O O O O O
94	0	service neutral	Aber eben nichts besonderes .	O O O O O
94	0	general-impression positive	Aber eben nichts besonderes .	O O O O O
94	0	general-impression negative	Aber eben nichts besonderes .	O O O O O
94	1	general-impression neutral	Aber eben nichts besonderes .	O O O O O
94	0	ambience positive	Aber eben nichts besonderes .	O O O O O
94	0	ambience negative	Aber eben nichts besonderes .	O O O O O
94	0	ambience neutral	Aber eben nichts besonderes .	O O O O O
95	0	food positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	food negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	1	food neutral	Einzig die Portionen beim Essen sind mittel .	O O B I I O O O
95	0	price positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	price negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	price neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	general-impression positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	general-impression negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	general-impression neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	ambience positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	ambience negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	ambience neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
115	0	food positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	food negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	food neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	price positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	price negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	price neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	1	general-impression positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O B O O O O O O O O
115	0	general-impression negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	general-impression neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
140	0	food positive	Rubrik Touri - Schrott !	O O O O O
140	0	food negative	Rubrik Touri - Schrott !	O O O O O
140	0	food neutral	Rubrik Touri - Schrott !	O O O O O
140	0	price positive	Rubrik Touri - Schrott !	O O O O O
140	0	price negative	Rubrik Touri - Schrott !	O O O O O
140	0	price neutral	Rubrik Touri - Schrott !	O O O O O
140	0	service positive	Rubrik Touri - Schrott !	O O O O O
140	0	service negative	Rubrik Touri - Schrott !	O O O O O
140	0	service neutral	Rubrik Touri - Schrott !	O O O O O
140	0	general-impression positive	Rubrik Touri - Schrott !	O O O O O
140	1	general-impression negative	Rubrik Touri - Schrott !	O O O O O
140	0	general-impression neutral	Rubrik Touri - Schrott !	O O O O O
140	0	ambience positive	Rubrik Touri - Schrott !	O O O O O
140	0	ambience negative	Rubrik Touri - Schrott !	O O O O O
140	0	ambience neutral	Rubrik Touri - Schrott !	O O O O O
143	0	food positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	food negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	food neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	1	service positive	Personal sehr nett und zuvorkommend .	B O O O O O
143	0	service negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	service neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience neutral	Personal sehr nett und zuvorkommend .	O O O O O O
162	0	food positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	food negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	food neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	price positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	price negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
