sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
5	0	ambience positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	ambience negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	ambience neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	service neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	food positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	food negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	food neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	1	general-impression positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	general-impression negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	general-impression neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	price positive	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	0	price negative	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
5	1	price neutral	Preislich vollkommen okay Immer wieder gern .	O O O O O O O
7	0	ambience positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	ambience negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	ambience neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	service neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	food positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	food negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	food neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	1	general-impression positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	general-impression negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	general-impression neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price positive	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price negative	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
7	0	price neutral	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	O O O O O O O O O O O O
11	0	ambience positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	ambience negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	ambience neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	service positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	service negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	service neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	food positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	1	food negative	Der Wein eher gewöhnungsbedürftig !	O B O O O
11	0	food neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	general-impression positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	general-impression negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	general-impression neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	price positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	price negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
11	0	price neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
17	0	ambience positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	ambience negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	ambience neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	service positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	service negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	service neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	1	food positive	Vorspeise war zwar sehr lecker und kam nach ca .	B O O O O O O O O O
17	0	food negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	food neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	general-impression positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	general-impression negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
