sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	positive	general-impression positive	yes	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	negative	general-impression negative	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	neutral	general-impression neutral	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	positive	price positive	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	negative	price negative	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	neutral	price neutral	yes	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	positive	general-impression positive	yes	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	negative	general-impression negative	no	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	neutral	general-impression neutral	no	0	0
11	Der Wein eher gewöhnungsbedürftig !	Wein	food	positive	food positive	no	0	0
11	Der Wein eher gewöhnungsbedürftig !	Wein	food	negative	food negative	yes	2	3
11	Der Wein eher gewöhnungsbedürftig !	Wein	food	neutral	food neutral	no	0	0
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	positive	food positive	yes	1	2
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	negative	food negative	no	0	0
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	neutral	food neutral	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	positive	food positive	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	negative	food negative	yes	1	2
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	neutral	food neutral	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	positive	food positive	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	negative	food negative	yes	5	6
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	neutral	food neutral	no	0	0
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	positive	general-impression positive	no	0	0
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	negative	general-impression negative	yes	3	5
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	neutral	general-impression neutral	no	0	0
41	Der Besuch bleibt in Erinnerung .	NULL	general-impression	positive	general-impression positive	yes	0	0
41	Der Besuch bleibt in Erinnerung .	NULL	general-impression	negative	general-impression negative	no	0	0
41	Der Besuch bleibt in Erinnerung .	NULL	general-impression	neutral	general-impression neutral	no	0	0
51	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	positive	general-impression positive	yes	10	11
51	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	negative	general-impression negative	no	0	0
51	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	neutral	general-impression neutral	no	0	0
57	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	positive	ambience positive	no	0	0
57	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	negative	ambience negative	yes	7	8
57	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	neutral	ambience neutral	no	0	0
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	positive	service positive	no	0	0
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	negative	service negative	yes	2	3
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	neutral	service neutral	no	0	0
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	9	10
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
70	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	NULL	service	positive	service positive	no	0	0
70	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	NULL	service	negative	service negative	yes	0	0
70	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	NULL	service	neutral	service neutral	no	0	0
77	Kann das Restaurant empfehlen !	Restaurant	general-impression	positive	general-impression positive	yes	3	4
77	Kann das Restaurant empfehlen !	Restaurant	general-impression	negative	general-impression negative	no	0	0
77	Kann das Restaurant empfehlen !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
79	Das konnte man gar nicht essen .	NULL	food	positive	food positive	no	0	0
79	Das konnte man gar nicht essen .	NULL	food	negative	food negative	yes	0	0
79	Das konnte man gar nicht essen .	NULL	food	neutral	food neutral	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	positive	general-impression positive	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	negative	general-impression negative	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	positive	food positive	no	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	negative	food negative	no	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	neutral	food neutral	yes	3	6
97	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	positive	ambience positive	no	0	0
97	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	negative	ambience negative	no	0	0
97	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	neutral	ambience neutral	yes	2	3
105	Keiner ist zuständig und der Gast wird ignoriert	NULL	service	positive	service positive	no	0	0
