sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	positive	general-impression positive	yes	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	negative	general-impression negative	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	general-impression	neutral	general-impression neutral	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	positive	price positive	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	negative	price negative	no	0	0
5	Preislich vollkommen okay Immer wieder gern .	NULL	price	neutral	price neutral	yes	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	positive	general-impression positive	yes	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	negative	general-impression negative	no	0	0
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm .	NULL	general-impression	neutral	general-impression neutral	no	0	0
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	positive	food positive	yes	1	2
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	negative	food negative	no	0	0
17	Vorspeise war zwar sehr lecker und kam nach ca .	Vorspeise	food	neutral	food neutral	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	positive	food positive	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	negative	food negative	yes	1	2
26	Beilagensalat klein , kaum Dressung und lieblos .	Beilagensalat	food	neutral	food neutral	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	positive	food positive	no	0	0
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	negative	food negative	yes	5	6
26	Beilagensalat klein , kaum Dressung und lieblos .	Dressung	food	neutral	food neutral	no	0	0
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	positive	general-impression positive	no	0	0
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	negative	general-impression negative	yes	3	5
36	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	Thai Turf	general-impression	neutral	general-impression neutral	no	0	0
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	positive	service positive	no	0	0
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	negative	service negative	yes	2	3
67	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	Bedienung	service	neutral	service neutral	no	0	0
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	9	10
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
68	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	positive	general-impression positive	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	negative	general-impression negative	no	0	0
94	Aber eben nichts besonderes .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	positive	food positive	no	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	negative	food negative	no	0	0
95	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	neutral	food neutral	yes	3	6
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	positive	general-impression positive	yes	2	3
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	negative	general-impression negative	no	0	0
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	neutral	general-impression neutral	no	0	0
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	positive	food positive	yes	2	3
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	negative	food negative	no	0	0
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	neutral	food neutral	no	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	positive	food positive	no	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	negative	food negative	yes	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	neutral	food neutral	no	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	positive	general-impression positive	no	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	negative	general-impression negative	yes	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	neutral	general-impression neutral	no	0	0
143	Personal sehr nett und zuvorkommend .	Personal	service	positive	service positive	yes	1	2
143	Personal sehr nett und zuvorkommend .	Personal	service	negative	service negative	no	0	0
143	Personal sehr nett und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	positive	service positive	no	0	0
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	negative	service negative	yes	4	5
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	neutral	service neutral	no	0	0
156	Weine - alle besten Labels dabei .	Weine	food	positive	food positive	yes	1	2
156	Weine - alle besten Labels dabei .	Weine	food	negative	food negative	no	0	0
156	Weine - alle besten Labels dabei .	Weine	food	neutral	food neutral	no	0	0
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	positive	service positive	no	0	0
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	negative	service negative	yes	0	0
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	neutral	service neutral	no	0	0
167	Immer wieder gerne	NULL	general-impression	positive	general-impression positive	yes	0	0
167	Immer wieder gerne	NULL	general-impression	negative	general-impression negative	no	0	0
167	Immer wieder gerne	NULL	general-impression	neutral	general-impression neutral	no	0	0
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	positive	service positive	yes	4	5
