yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O B O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O B O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food was lou - too sweet or too salty and the portions tiny .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O B I O O O O O B I I I I O O O O O O	[CLS] O B I O O O O O B I I I I O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
