sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	positive	restaurant general positive	no	0	0
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	negative	restaurant general negative	yes	11	12
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	neutral	restaurant general neutral	no	0	0
4	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	positive	food quality positive	yes	11	12
4	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	negative	food quality negative	no	0	0
4	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	neutral	food quality neutral	no	0	0
7	The wine list is interesting and has many good values .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
7	The wine list is interesting and has many good values .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
7	The wine list is interesting and has many good values .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
7	The wine list is interesting and has many good values .	wine list	drinks prices	positive	drinks prices positive	yes	2	4
7	The wine list is interesting and has many good values .	wine list	drinks prices	negative	drinks prices negative	no	0	0
7	The wine list is interesting and has many good values .	wine list	drinks prices	neutral	drinks prices neutral	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	positive	service general positive	yes	1	2
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	negative	service general negative	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	neutral	service general neutral	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	positive	food quality positive	yes	5	6
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	negative	food quality negative	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	neutral	food quality neutral	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	positive	service general positive	yes	9	10
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	negative	service general negative	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	neutral	service general neutral	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	positive	ambience general positive	yes	14	15
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	negative	ambience general negative	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	neutral	ambience general neutral	no	0	0
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	positive	food quality positive	yes	4	7
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	negative	food quality negative	no	0	0
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	neutral	food quality neutral	no	0	0
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	positive	food quality positive	no	0	0
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	negative	food quality negative	yes	2	3
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	neutral	food quality neutral	no	0	0
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	positive	food quality positive	no	0	0
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	negative	food quality negative	yes	10	13
18	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	neutral	food quality neutral	no	0	0
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	positive	ambience general positive	yes	1	2
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	negative	ambience general negative	no	0	0
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	neutral	ambience general neutral	no	0	0
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	positive	service general positive	no	0	0
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	negative	service general negative	yes	24	25
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	neutral	service general neutral	no	0	0
35	Food is great .	Food	food quality	positive	food quality positive	yes	1	2
35	Food is great .	Food	food quality	negative	food quality negative	no	0	0
35	Food is great .	Food	food quality	neutral	food quality neutral	no	0	0
36	Service is top notch .	Service	service general	positive	service general positive	yes	1	2
36	Service is top notch .	Service	service general	negative	service general negative	no	0	0
36	Service is top notch .	Service	service general	neutral	service general neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	positive	food quality positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	negative	food quality negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	neutral	food quality neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	positive	food style_options positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	negative	food style_options negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	neutral	food style_options neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	positive	food prices positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	negative	food prices negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	neutral	food prices neutral	no	0	0
46	The food here is rather good , but only if you like to wait for it .	food	food quality	positive	food quality positive	yes	2	3
46	The food here is rather good , but only if you like to wait for it .	food	food quality	negative	food quality negative	no	0	0
46	The food here is rather good , but only if you like to wait for it .	food	food quality	neutral	food quality neutral	no	0	0
49	The kitchen however , is almost always slow .	kitchen	service general	positive	service general positive	no	0	0
49	The kitchen however , is almost always slow .	kitchen	service general	negative	service general negative	yes	2	3
49	The kitchen however , is almost always slow .	kitchen	service general	neutral	service general neutral	no	0	0
56	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	positive	ambience general positive	yes	3	4
56	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	negative	ambience general negative	no	0	0
56	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	positive	food quality positive	yes	2	3
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	negative	food quality negative	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	neutral	food quality neutral	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	positive	food quality positive	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	negative	food quality negative	yes	11	14
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	neutral	food quality neutral	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	positive	food style_options positive	yes	11	14
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	negative	food style_options negative	no	0	0
