sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	positive	restaurant general positive	no	0	0
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	negative	restaurant general negative	yes	11	12
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	neutral	restaurant general neutral	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	positive	service general positive	yes	1	2
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	negative	service general negative	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	neutral	service general neutral	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	positive	food quality positive	yes	5	6
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	negative	food quality negative	no	0	0
14	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	neutral	food quality neutral	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	positive	service general positive	yes	9	10
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	negative	service general negative	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	neutral	service general neutral	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	positive	ambience general positive	yes	14	15
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	negative	ambience general negative	no	0	0
16	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	neutral	ambience general neutral	no	0	0
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	positive	food quality positive	yes	4	7
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	negative	food quality negative	no	0	0
17	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	neutral	food quality neutral	no	0	0
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	positive	ambience general positive	yes	1	2
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	negative	ambience general negative	no	0	0
29	Ambiance - relaxed and stylish .	Ambiance	ambience general	neutral	ambience general neutral	no	0	0
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	positive	service general positive	no	0	0
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	negative	service general negative	yes	24	25
33	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	neutral	service general neutral	no	0	0
35	Food is great .	Food	food quality	positive	food quality positive	yes	1	2
35	Food is great .	Food	food quality	negative	food quality negative	no	0	0
35	Food is great .	Food	food quality	neutral	food quality neutral	no	0	0
36	Service is top notch .	Service	service general	positive	service general positive	yes	1	2
36	Service is top notch .	Service	service general	negative	service general negative	no	0	0
36	Service is top notch .	Service	service general	neutral	service general neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	positive	food quality positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	negative	food quality negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	neutral	food quality neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	positive	food style_options positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	negative	food style_options negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	neutral	food style_options neutral	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	positive	food prices positive	yes	2	5
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	negative	food prices negative	no	0	0
43	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	neutral	food prices neutral	no	0	0
60	The pizza is overpriced and soggy .	pizza	food quality	positive	food quality positive	no	0	0
60	The pizza is overpriced and soggy .	pizza	food quality	negative	food quality negative	yes	2	3
60	The pizza is overpriced and soggy .	pizza	food quality	neutral	food quality neutral	no	0	0
60	The pizza is overpriced and soggy .	pizza	food prices	positive	food prices positive	no	0	0
60	The pizza is overpriced and soggy .	pizza	food prices	negative	food prices negative	yes	2	3
60	The pizza is overpriced and soggy .	pizza	food prices	neutral	food prices neutral	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	positive	food style_options positive	yes	5	7
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	negative	food style_options negative	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	neutral	food style_options neutral	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	positive	food quality positive	yes	5	7
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	negative	food quality negative	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	neutral	food quality neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	positive	food quality positive	yes	14	15
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	negative	food quality negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	neutral	food quality neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	positive	drinks quality positive	yes	16	17
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	negative	drinks quality negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	positive	service general positive	yes	19	20
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	negative	service general negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	neutral	service general neutral	no	0	0
84	When we sat , we got great and fast service .	service	service general	positive	service general positive	yes	10	11
84	When we sat , we got great and fast service .	service	service general	negative	service general negative	no	0	0
84	When we sat , we got great and fast service .	service	service general	neutral	service general neutral	no	0	0
86	Make sure you try this place as often as you can .	place	restaurant general	positive	restaurant general positive	yes	6	7
86	Make sure you try this place as often as you can .	place	restaurant general	negative	restaurant general negative	no	0	0
86	Make sure you try this place as often as you can .	place	restaurant general	neutral	restaurant general neutral	no	0	0
87	This is a fun restaurant to go to .	restaurant	restaurant general	positive	restaurant general positive	yes	5	6
87	This is a fun restaurant to go to .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
87	This is a fun restaurant to go to .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
89	But the pizza is way to expensive .	pizza	food prices	positive	food prices positive	no	0	0
89	But the pizza is way to expensive .	pizza	food prices	negative	food prices negative	yes	3	4
89	But the pizza is way to expensive .	pizza	food prices	neutral	food prices neutral	no	0	0
99	This is the best sushi in new york city - hands down .	sushi	food quality	positive	food quality positive	yes	5	6
99	This is the best sushi in new york city - hands down .	sushi	food quality	negative	food quality negative	no	0	0
99	This is the best sushi in new york city - hands down .	sushi	food quality	neutral	food quality neutral	no	0	0
100	The place is small and cramped but the food is fantastic .	place	ambience general	positive	ambience general positive	no	0	0
100	The place is small and cramped but the food is fantastic .	place	ambience general	negative	ambience general negative	yes	2	3
100	The place is small and cramped but the food is fantastic .	place	ambience general	neutral	ambience general neutral	no	0	0
100	The place is small and cramped but the food is fantastic .	food	food quality	positive	food quality positive	yes	9	10
100	The place is small and cramped but the food is fantastic .	food	food quality	negative	food quality negative	no	0	0
100	The place is small and cramped but the food is fantastic .	food	food quality	neutral	food quality neutral	no	0	0
