sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	positive	restaurant general positive	no	0	0
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	negative	restaurant general negative	yes	11	12
0	Judging from previous posts this used to be a good place , but not any longer .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	positive	service general positive	no	0	0
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	negative	service general negative	yes	20	21
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	neutral	service general neutral	no	0	0
24	And I hate to say this but I doubt I 'll ever go back .	NULL	restaurant general	positive	restaurant general positive	no	0	0
24	And I hate to say this but I doubt I 'll ever go back .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
24	And I hate to say this but I doubt I 'll ever go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
32	we love th pink pony .	pink pony	restaurant general	positive	restaurant general positive	yes	4	6
32	we love th pink pony .	pink pony	restaurant general	negative	restaurant general negative	no	0	0
32	we love th pink pony .	pink pony	restaurant general	neutral	restaurant general neutral	no	0	0
34	Food - awesome .	Food	food quality	positive	food quality positive	yes	1	2
34	Food - awesome .	Food	food quality	negative	food quality negative	no	0	0
34	Food - awesome .	Food	food quality	neutral	food quality neutral	no	0	0
36	Ambiance - relaxed and stylish .	Ambiance	ambience general	positive	ambience general positive	yes	1	2
36	Ambiance - relaxed and stylish .	Ambiance	ambience general	negative	ambience general negative	no	0	0
36	Ambiance - relaxed and stylish .	Ambiance	ambience general	neutral	ambience general neutral	no	0	0
42	well , i didn 't find it there , and trust , i have told everyone i can think of about my experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
42	well , i didn 't find it there , and trust , i have told everyone i can think of about my experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
42	well , i didn 't find it there , and trust , i have told everyone i can think of about my experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food quality	positive	food quality positive	yes	2	3
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food quality	negative	food quality negative	no	0	0
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food quality	neutral	food quality neutral	no	0	0
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food style_options	positive	food style_options positive	yes	2	3
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food style_options	negative	food style_options negative	no	0	0
51	The sushi seemed pretty fresh and was adequately proportioned .	sushi	food style_options	neutral	food style_options neutral	no	0	0
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	positive	food quality positive	yes	6	10
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	negative	food quality negative	no	0	0
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	neutral	food quality neutral	no	0	0
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	positive	food prices positive	yes	6	10
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	negative	food prices negative	no	0	0
53	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	neutral	food prices neutral	no	0	0
56	The food was well prepared and the service impecable .	food	food quality	positive	food quality positive	yes	2	3
56	The food was well prepared and the service impecable .	food	food quality	negative	food quality negative	no	0	0
56	The food was well prepared and the service impecable .	food	food quality	neutral	food quality neutral	no	0	0
56	The food was well prepared and the service impecable .	service	service general	positive	service general positive	yes	8	9
56	The food was well prepared and the service impecable .	service	service general	negative	service general negative	no	0	0
56	The food was well prepared and the service impecable .	service	service general	neutral	service general neutral	no	0	0
57	I 'm going back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
57	I 'm going back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
57	I 'm going back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
65	The food here is rather good , but only if you like to wait for it .	food	food quality	positive	food quality positive	yes	2	3
65	The food here is rather good , but only if you like to wait for it .	food	food quality	negative	food quality negative	no	0	0
65	The food here is rather good , but only if you like to wait for it .	food	food quality	neutral	food quality neutral	no	0	0
65	The food here is rather good , but only if you like to wait for it .	NULL	service general	positive	service general positive	no	0	0
65	The food here is rather good , but only if you like to wait for it .	NULL	service general	negative	service general negative	yes	0	0
65	The food here is rather good , but only if you like to wait for it .	NULL	service general	neutral	service general neutral	no	0	0
98	Decent wine at reasonable prices .	wine	drinks quality	positive	drinks quality positive	no	0	0
98	Decent wine at reasonable prices .	wine	drinks quality	negative	drinks quality negative	no	0	0
98	Decent wine at reasonable prices .	wine	drinks quality	neutral	drinks quality neutral	yes	2	3
98	Decent wine at reasonable prices .	wine	drinks prices	positive	drinks prices positive	yes	2	3
98	Decent wine at reasonable prices .	wine	drinks prices	negative	drinks prices negative	no	0	0
98	Decent wine at reasonable prices .	wine	drinks prices	neutral	drinks prices neutral	no	0	0
99	Have been dozens of times and never failed to enjoy the experience .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
99	Have been dozens of times and never failed to enjoy the experience .	NULL	restaurant general	negative	restaurant general negative	no	0	0
99	Have been dozens of times and never failed to enjoy the experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
108	The food was bland oily .	food	food quality	positive	food quality positive	no	0	0
108	The food was bland oily .	food	food quality	negative	food quality negative	yes	2	3
108	The food was bland oily .	food	food quality	neutral	food quality neutral	no	0	0
132	I will be back !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
132	I will be back !	NULL	restaurant general	negative	restaurant general negative	no	0	0
132	I will be back !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	positive	ambience general positive	no	0	0
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	negative	ambience general negative	no	0	0
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	neutral	ambience general neutral	yes	2	3
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
138	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	positive	food style_options positive	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	negative	food style_options negative	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	neutral	food style_options neutral	yes	2	3
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	positive	food quality positive	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	negative	food quality negative	yes	2	3
142	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	neutral	food quality neutral	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	positive	food quality positive	no	0	0
142	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	negative	food quality negative	yes	10	11
142	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	neutral	food quality neutral	no	0	0
146	Try everything for that matter , it is all good .	NULL	food quality	positive	food quality positive	yes	0	0
146	Try everything for that matter , it is all good .	NULL	food quality	negative	food quality negative	no	0	0
146	Try everything for that matter , it is all good .	NULL	food quality	neutral	food quality neutral	no	0	0
147	I have been going there since it opened and I can 't get enough .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
147	I have been going there since it opened and I can 't get enough .	NULL	restaurant general	negative	restaurant general negative	no	0	0
147	I have been going there since it opened and I can 't get enough .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
