sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
0	0	service general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	service general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	service general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food quality positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food quality negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food quality neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	1	restaurant general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O B O O O O O O
0	0	restaurant general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
1	0	service general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	service general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
1	0	service general neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience general neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks style_options positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks style_options negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks style_options neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant general neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks quality positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks quality negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks quality neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant prices positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant prices negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant prices neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food prices positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food prices negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food prices neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	location general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
