id,raw_text,aspectTerms
2,Der Burger total durchgebraten und trocken.,"[{'term': 'Burger', 'polarity': 'negative'}]"
5,Der Kellner läuft planlos durch die Gegend und wirkt überfordert.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
13,Vorspeise war zwar sehr lecker und kam nach ca.,"[{'term': 'Vorspeise', 'polarity': 'positive'}]"
19,"Das Trinkgeld steht aber mit auf dem Kassenbon...Auf alle Faelle sind die Preise ein echter Hammer - 4,20 EUR fuer einen Tee ist schon dekadent","[{'term': 'Preise', 'polarity': 'negative'}, {'term': 'Tee', 'polarity': 'negative'}]"
38,Der Rotwein wurde zweimal viel zu warm serviert.,"[{'term': 'Rotwein', 'polarity': 'negative'}]"
39,"Feine und gehobene Gerichte aus Süditalien, LOC vor allem.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
48,"Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
55,Kann das Restaurant empfehlen!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
58,Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.,"[{'term': 'Sauce', 'polarity': 'negative'}]"
67,"Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.","[{'term': 'Ambiente', 'polarity': 'neutral'}]"
70,"Die Biere waren ansprechend, das Essen Brauhaus-typisch und gemäß des Namens eher Bayrisch als Sächsisch, wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind.","[{'term': 'Biere', 'polarity': 'positive'}]"
