id,raw_text,aspectTerms
5,Der Kellner läuft planlos durch die Gegend und wirkt überfordert.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
19,"Das Trinkgeld steht aber mit auf dem Kassenbon...Auf alle Faelle sind die Preise ein echter Hammer - 4,20 EUR fuer einen Tee ist schon dekadent","[{'term': 'Preise', 'polarity': 'negative'}, {'term': 'Tee', 'polarity': 'negative'}]"
38,Der Rotwein wurde zweimal viel zu warm serviert.,"[{'term': 'Rotwein', 'polarity': 'negative'}]"
39,"Feine und gehobene Gerichte aus Süditalien, LOC vor allem.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
55,Kann das Restaurant empfehlen!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
58,Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.,"[{'term': 'Sauce', 'polarity': 'negative'}]"
67,"Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.","[{'term': 'Ambiente', 'polarity': 'neutral'}]"
83,"Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.","[{'term': 'Speisekarte', 'polarity': 'positive'}, {'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}]"
89,"Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!","[{'term': 'Pils', 'polarity': 'negative'}, {'term': 'Grappa', 'polarity': 'negative'}]"
104,"Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.","[{'term': 'LOC', 'polarity': 'negative'}]"
125,Es gibt auch eine große Auswahl an Bieren.,"[{'term': 'Bieren', 'polarity': 'positive'}]"
150,"Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.","[{'term': 'Empfang', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Zubereitung', 'polarity': 'positive'}, {'term': 'Timing', 'polarity': 'positive'}]"
167,"Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.","[{'term': 'Personal', 'polarity': 'positive'}]"
171,So einen schlechten Service hatten wir noch nicht erlebt.,"[{'term': 'Service', 'polarity': 'negative'}]"
176,"Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
