sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	0	service general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	service general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	service general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	1	food quality positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O T O O O O O O O
6	0	food quality negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food quality neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
