sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
0	0	food positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	food negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	food neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	1	ambience positive	Gemütliche Atmung und rustikale Deko an Wänden .	O T O O T T T O
0	0	ambience negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	ambience neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
1	0	food positive	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food negative	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food neutral	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	service positive	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O T O O O O O T T T O O O O O O O O O O O O O O O O O O O O
1	0	service negative	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	service neutral	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
