id,raw_text,aspectTerms
3,The food was lousy - too sweet or too salty and the portions tiny.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]"
5,Avoid this place!,"[{'term': 'place', 'polarity': 'negative'}]"
17,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","[{'term': 'Fish', 'polarity': 'positive'}]"
20,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,"[{'term': 'Restaurant Saul', 'polarity': 'positive'}]"
30,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","[{'term': 'spicy tuna roll', 'polarity': 'positive'}, {'term': 'rock shrimp tempura', 'polarity': 'positive'}]"
38,the food is decent.,"[{'term': 'food', 'polarity': 'neutral'}]"
43,the last time i walked by it looked pretty empty. hmmm.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
44,This place has got to be the best japanese restaurant in the new york area.,"[{'term': 'place', 'polarity': 'positive'}]"
50,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
58,Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
63,"I am not a vegetarian but, almost all the dishes were great.","[{'term': 'dishes', 'polarity': 'positive'}]"
69,"Also, specify if you like your food spicy- its rather bland if you don't.","[{'term': 'food', 'polarity': 'negative'}]"
71,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"[{'term': 'view', 'polarity': 'positive'}]"
78,IT WAS HORRIBLE.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
79,The pizza was delivered cold and the cheese wasn't even fully melted!,"[{'term': 'pizza', 'polarity': 'negative'}, {'term': 'cheese', 'polarity': 'negative'}]"
81,This has got to be one of the most overrated restaurants in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
82,The pizza is overpriced and soggy.,"[{'term': 'pizza', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}]"
83,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","[{'term': 'ingredients', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'crust', 'polarity': 'negative'}]"
93,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","[{'term': 'signs', 'polarity': 'positive'}, {'term': 'specials menus', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}]"
94,This place is worth an one-hour drive.,"[{'term': 'place', 'polarity': 'positive'}]"
95,"I am so coming back here again, as much as I can.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
96,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.","[{'term': 'Leon', 'polarity': 'positive'}, {'term': 'Leon', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'French bistro fare', 'polarity': 'positive'}]"
117,The pizza is yummy and I like the atmoshpere.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'atmoshpere', 'polarity': 'positive'}]"
119,"A large is $20, and toppings are about $3 each.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'toppings', 'polarity': 'negative'}]"
122,I don't think I would go again.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
123,This place is great.,"[{'term': 'place', 'polarity': 'positive'}]"
125,The waitress was very patient with us and the food is phenomenal!,"[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
130,Located at the end of a magnificent block.,"[{'term': 'block', 'polarity': 'positive'}]"
135,Get the tuna of gari.,"[{'term': 'tuna of gari', 'polarity': 'positive'}]"
