id,raw_text,aspectTerms
3,The food was lousy - too sweet or too salty and the portions tiny.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]"
5,Avoid this place!,"[{'term': 'place', 'polarity': 'negative'}]"
17,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","[{'term': 'Fish', 'polarity': 'positive'}]"
20,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,"[{'term': 'Restaurant Saul', 'polarity': 'positive'}]"
30,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","[{'term': 'spicy tuna roll', 'polarity': 'positive'}, {'term': 'rock shrimp tempura', 'polarity': 'positive'}]"
38,the food is decent.,"[{'term': 'food', 'polarity': 'neutral'}]"
43,the last time i walked by it looked pretty empty. hmmm.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
50,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
63,"I am not a vegetarian but, almost all the dishes were great.","[{'term': 'dishes', 'polarity': 'positive'}]"
69,"Also, specify if you like your food spicy- its rather bland if you don't.","[{'term': 'food', 'polarity': 'negative'}]"
71,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"[{'term': 'view', 'polarity': 'positive'}]"
81,This has got to be one of the most overrated restaurants in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
83,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","[{'term': 'ingredients', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'crust', 'polarity': 'negative'}]"
93,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","[{'term': 'signs', 'polarity': 'positive'}, {'term': 'specials menus', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}]"
95,"I am so coming back here again, as much as I can.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
117,The pizza is yummy and I like the atmoshpere.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'atmoshpere', 'polarity': 'positive'}]"
122,I don't think I would go again.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
123,This place is great.,"[{'term': 'place', 'polarity': 'positive'}]"
125,The waitress was very patient with us and the food is phenomenal!,"[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
130,Located at the end of a magnificent block.,"[{'term': 'block', 'polarity': 'positive'}]"
136,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'thai food', 'polarity': 'positive'}, {'term': 'Planet Thailand', 'polarity': 'positive'}]"
148,First went here to enjoy their garden terrace.,"[{'term': 'garden terrace', 'polarity': 'positive'}]"
150,"The Steak Tartare is a great bet, they fix it for you at the table.","[{'term': 'Steak Tartare', 'polarity': 'positive'}]"
169,The drinks are always welll made and wine selection is fairly priced.,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'wine selection', 'polarity': 'positive'}]"
199,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[{'term': 'appetizer selection', 'polarity': 'negative'}]"
218,Try the lobster teriyaki and the rose special roll.,"[{'term': 'lobster teriyaki', 'polarity': 'positive'}, {'term': 'rose special roll', 'polarity': 'positive'}]"
222,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"[{'term': 'Traditional French decour', 'polarity': 'positive'}, {'term': 'hall', 'polarity': 'negative'}]"
228,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]"
243,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.","[{'term': 'place', 'polarity': 'positive'}]"
