id,raw_text,aspectTerms
17,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","[{'term': 'Fish', 'polarity': 'positive'}]"
30,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","[{'term': 'spicy tuna roll', 'polarity': 'positive'}, {'term': 'rock shrimp tempura', 'polarity': 'positive'}]"
43,the last time i walked by it looked pretty empty. hmmm.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
69,"Also, specify if you like your food spicy- its rather bland if you don't.","[{'term': 'food', 'polarity': 'negative'}]"
81,This has got to be one of the most overrated restaurants in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
122,I don't think I would go again.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
125,The waitress was very patient with us and the food is phenomenal!,"[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
130,Located at the end of a magnificent block.,"[{'term': 'block', 'polarity': 'positive'}]"
169,The drinks are always welll made and wine selection is fairly priced.,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'wine selection', 'polarity': 'positive'}]"
218,Try the lobster teriyaki and the rose special roll.,"[{'term': 'lobster teriyaki', 'polarity': 'positive'}, {'term': 'rose special roll', 'polarity': 'positive'}]"
228,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]"
243,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.","[{'term': 'place', 'polarity': 'positive'}]"
254,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
276,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
283,On a hot day it was fabulous to stop in and enjoy lunch.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
296,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'positive'}]"
313,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
337,The filet mignon dish was superb!,"[{'term': 'filet mignon dish', 'polarity': 'positive'}]"
351,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'backyard dining area', 'polarity': 'positive'}]"
354,Check this place out!,"[{'term': 'place', 'polarity': 'positive'}]"
359,Slightly above average wines start at $70+ with only one selection listed at $30+.,"[{'term': 'wines', 'polarity': 'negative'}, {'term': 'wines', 'polarity': 'negative'}]"
378,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
407,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.","[{'term': 'decor', 'polarity': 'neutral'}]"
448,Zero ambiance to boot.,"[{'term': 'ambiance', 'polarity': 'negative'}]"
458,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","[{'term': 'menu', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
469,I was there on sat. for my birthday and we had an excellent time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
484,"I found the food, service and value exceptional everytime I have been there.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
489,Very good wine choices.,"[{'term': 'wine choices', 'polarity': 'positive'}]"
491,Get the pepperoni - YUM - and a family style salad.,"[{'term': 'pepperoni', 'polarity': 'positive'}, {'term': 'family style salad', 'polarity': 'positive'}]"
548,They have authentic Indian at amazin prices.,"[{'term': 'Indian', 'polarity': 'positive'}, {'term': 'Indian', 'polarity': 'positive'}]"
