id,raw_text,aspectTerms
4,"Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
7,"Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.","[{'term': 'Essen', 'polarity': 'positive'}]"
24,"Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.","[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Ofenkartoffel', 'polarity': 'negative'}]"
44,Obst braun.,"[{'term': 'Obst', 'polarity': 'negative'}]"
45,"Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.","[{'term': 'Räumlichkeiten', 'polarity': 'negative'}]"
84,"Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
94,Unsere Reservierung wurde verplant.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
96,"Der Service war schnell und zuverlässig, obwohl das Restaurant komplett ausverkauft war.","[{'term': 'Service', 'polarity': 'positive'}]"
98,"Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Servicepersonal', 'polarity': 'positive'}, {'term': 'Tapas', 'polarity': 'positive'}]"
103,Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen!!!!,"[{'term': 'Schweinebraten', 'polarity': 'negative'}]"
133,"Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!","[{'term': 'Schnitzel', 'polarity': 'positive'}, {'term': 'Heringsfilet', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}]"
138,"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen).","[{'term': 'Produkte', 'polarity': 'negative'}]"
140,Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.,"[{'term': 'Portionen', 'polarity': 'positive'}]"
143,"Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.","[{'term': 'sonne', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'essen', 'polarity': 'positive'}]"
158,"Feines Essen, nette Bedienung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
163,Preis / Leistung top!,"[{'term': 'Preis / Leistung', 'polarity': 'positive'}]"
164,"Die Speisen waren ausreichend, das Salatbuffet gut.","[{'term': 'Speisen', 'polarity': 'neutral'}, {'term': 'Salatbuffet', 'polarity': 'positive'}]"
