id,raw_text,aspectTerms
24,"Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.","[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Ofenkartoffel', 'polarity': 'negative'}]"
45,"Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.","[{'term': 'Räumlichkeiten', 'polarity': 'negative'}]"
84,"Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
94,Unsere Reservierung wurde verplant.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
98,"Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Servicepersonal', 'polarity': 'positive'}, {'term': 'Tapas', 'polarity': 'positive'}]"
133,"Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!","[{'term': 'Schnitzel', 'polarity': 'positive'}, {'term': 'Heringsfilet', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}]"
138,"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen).","[{'term': 'Produkte', 'polarity': 'negative'}]"
140,Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.,"[{'term': 'Portionen', 'polarity': 'positive'}]"
158,"Feines Essen, nette Bedienung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
163,Preis / Leistung top!,"[{'term': 'Preis / Leistung', 'polarity': 'positive'}]"
164,"Die Speisen waren ausreichend, das Salatbuffet gut.","[{'term': 'Speisen', 'polarity': 'neutral'}, {'term': 'Salatbuffet', 'polarity': 'positive'}]"
173,"Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.","[{'term': 'Lokal', 'polarity': 'positive'}]"
175,"Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.","[{'term': 'Alioli mit Baguette', 'polarity': 'positive'}, {'term': 'Innenraum', 'polarity': 'negative'}]"
201,Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}]"
270,"Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Mann vom Service', 'polarity': 'negative'}]"
277,Gute Umgebung immer voll.,"[{'term': 'Umgebung', 'polarity': 'positive'}]"
307,"Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Auswahl an Speisen', 'polarity': 'positive'}, {'term': 'Getränken', 'polarity': 'positive'}]"
310,"Exzellente Bedienung, der verdient ’ne Lohnerhöhung!","[{'term': 'Bedienung', 'polarity': 'positive'}]"
323,"Wurst ist ok, aber nicht das non plus ultra.","[{'term': 'Wurst', 'polarity': 'neutral'}]"
327,"Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
360,"Das Essen war auch in Ordnung, aber nichts Besonderes.","[{'term': 'Essen', 'polarity': 'neutral'}]"
361,Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.,"[{'term': 'Pizzen', 'polarity': 'positive'}]"
386,"Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.","[{'term': 'Brez‘n Suppe', 'polarity': 'positive'}, {'term': 'Gröstl', 'polarity': 'positive'}]"
410,"Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
426,Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes,"[{'term': 'Gerichte', 'polarity': 'neutral'}]"
430,Mir aber zu fettig und zuviel Speck.,"[{'term': 'Speck', 'polarity': 'negative'}]"
434,"Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Abrechnung', 'polarity': 'negative'}]"
438,"Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen","[{'term': 'Essen', 'polarity': 'negative'}]"
439,"Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
457,Bier schmeckt super.,"[{'term': 'Bier', 'polarity': 'positive'}]"
458,"Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.","[{'term': 'Panade', 'polarity': 'negative'}]"
462,"Die Bedienung war freundlich, flott und gut gelaunt.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
465,Der Service ist sehr zuvorkommend und überaus freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
492,Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.,"[{'term': 'Nachtisch', 'polarity': 'positive'}]"
496,Espresso geliefert ohne Milch und Zucker.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
522,Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
534,Essen war nicht gut.,"[{'term': 'Essen', 'polarity': 'negative'}]"
597,"Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.","[{'term': 'Bedienungen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
667,Super nette Bedienung und gute Qualität beim Essen.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
683,"Super Service, tolle Fotos und immer ein nettes Gespräch.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Fotos', 'polarity': 'positive'}]"
698,Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.,"[{'term': 'Warterei', 'polarity': 'negative'}]"
710,"Das einzige mango ist die freundlichkeit der Servicekräfte, das könnte besser sein, ansonsten gab es nichts zu meckern.","[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
718,"Ach ne, Pampe war das seltsame Sauerkraut.","[{'term': 'Sauerkraut', 'polarity': 'negative'}]"
732,"Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
787,"Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).","[{'term': 'Gerichte', 'polarity': 'negative'}, {'term': 'Trüffel', 'polarity': 'positive'}, {'term': 'Zutaten', 'polarity': 'positive'}]"
788,"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen.","[{'term': 'Platzanweiser', 'polarity': 'negative'}]"
793,"Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Vorspeisen', 'polarity': 'positive'}]"
795,Der Preis mit 9.90€ definitiv nicht gerechtfertigt.,"[{'term': 'Preis', 'polarity': 'negative'}]"
798,Super leckeres Essen & super Getränke.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'positive'}]"
835,Mega leckeres Essen und super freundliche Bedienung.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
836,Sehr nette Mitarbeiter.,"[{'term': 'Mitarbeiter', 'polarity': 'positive'}]"
837,Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.,"[{'term': 'Kellner*innen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Musik', 'polarity': 'positive'}]"
862,Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....,"[{'term': 'Preis', 'polarity': 'negative'}]"
894,"Das Essen ist mit sehr viel Deko streckenweise stark überlastet, was leider beim Rindertartar dazu führte, dass das Fleisch geschmacklich komplett unter Perlzwiebeln, Sauce und Sprossen unterging.","[{'term': 'Deko', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'negative'}, {'term': 'Rindertartar', 'polarity': 'negative'}]"
946,"Das LOC verbrannt,ungenießbar.","[{'term': 'LOC', 'polarity': 'negative'}]"
953,Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.,"[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Stimmung', 'polarity': 'neutral'}]"
955,"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers.","[{'term': 'Weine', 'polarity': 'positive'}, {'term': 'Sommeliers', 'polarity': 'positive'}]"
1039,Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.,"[{'term': 'Wiener Schnitzel', 'polarity': 'negative'}]"
1052,Ein Restaurant mit einer tollen Einrichtung.,"[{'term': 'Einrichtung', 'polarity': 'positive'}]"
1074,"Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.","[{'term': 'Pancakes', 'polarity': 'positive'}, {'term': 'Brot', 'polarity': 'positive'}, {'term': 'Brötchen', 'polarity': 'positive'}, {'term': 'Kuchen', 'polarity': 'positive'}, {'term': 'Müsli', 'polarity': 'positive'}, {'term': 'Joghurt', 'polarity': 'positive'}, {'term': 'Säfte', 'polarity': 'positive'}, {'term': 'Tee', 'polarity': 'positive'}, {'term': 'Kaffee', 'polarity': 'positive'}, {'term': 'Wurst', 'polarity': 'positive'}, {'term': 'Käse', 'polarity': 'positive'}, {'term': 'Mett', 'polarity': 'positive'}, {'term': 'Eier', 'polarity': 'positive'}, {'term': 'Bacon', 'polarity': 'positive'}, {'term': 'Würstchen', 'polarity': 'positive'}, {'term': 'Platz an der LOC', 'polarity': 'positive'}]"
1078,Waren zudem vom innerstädtischen fairen Preis überrascht.,"[{'term': 'Preis', 'polarity': 'positive'}]"
1099,Die Käsespätzle haben leider keinen Käse gesehen.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1111,"Die Preise sind sehr gehoben, daher wird eher kein regelmäßiger Besuch resultieren.","[{'term': 'Preise', 'polarity': 'negative'}]"
