I have eaten at Saul, many times, the food is always consistently, outrageously good.	FOOD#QUALITY#1
The wine list is interesting and has many good values.	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
Food was okay, nothing great.	FOOD#QUALITY#0
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 	FOOD#QUALITY#-1	FOOD#QUALITY#-1	RESTAURANT#MISCELLANEOUS#-1
Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	SERVICE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#PRICES#1
Service- friendly and attentive.	SERVICE#GENERAL#1
Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.	RESTAURANT#GENERAL#1
however, it's the service that leaves a bad taste in my mouth.	SERVICE#GENERAL#-1
i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	SERVICE#GENERAL#-1
i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.	SERVICE#GENERAL#-1
I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	FOOD#QUALITY#1
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	SERVICE#GENERAL#1	FOOD#QUALITY#1	FOOD#PRICES#1
Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	AMBIENCE#GENERAL#1
The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#-1
However, go for the ambience, and consider the food just a companion for a trip across the world!	AMBIENCE#GENERAL#1	FOOD#QUALITY#0
A big disappointment, all around.	RESTAURANT#GENERAL#-1
The hostess is rude to the point of being offensive.	SERVICE#GENERAL#-1
We were worried we would have trouble getting in, but somehow managed to have a short wait.	SERVICE#GENERAL#1
When we sat, we got great and fast service.	SERVICE#GENERAL#1
The people that work there are always so friendly you forget you are in New York sometimes.	SERVICE#GENERAL#1
This is a fun restaurant to go to.	RESTAURANT#GENERAL#1
Service was prompt, friendly and great.	SERVICE#GENERAL#1
Very cozy and warm inside.....	AMBIENCE#GENERAL#1
This is the best sushi in new york city - hands down.	FOOD#QUALITY#1
The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	FOOD#QUALITY#1	SERVICE#GENERAL#1
Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#-1
Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	DRINKS#STYLE_OPTIONS#1	DRINKS#QUALITY#1	DRINKS#PRICES#1
It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	AMBIENCE#GENERAL#0	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	FOOD#QUALITY#1	FOOD#QUALITY#1
Even after they overcharged me the last time I was there.	SERVICE#GENERAL#-1
it's delicious!	FOOD#QUALITY#1
Tiny dessert was $8.00...just plain overpriced for what it is.	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...	SERVICE#GENERAL#-1
The food was good too.	FOOD#QUALITY#1
The tuna and wasabe potatoes are excellent.	FOOD#QUALITY#1	FOOD#QUALITY#1
This was a repeat visit and we'll definitely be back again.	RESTAURANT#GENERAL#1
The food options rule.	FOOD#STYLE_OPTIONS#1
All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	RESTAURANT#GENERAL#1
Wine list selection is good and wine-by-the-glass was generously filled to the top.	DRINKS#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1
I have NEVER been disappointed in the Red Eye.	RESTAURANT#GENERAL#1
You will not be disapointed at all.	RESTAURANT#GENERAL#1
We were not dissappointed in the least bit by this little gem.	RESTAURANT#GENERAL#1
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.	FOOD#QUALITY#1	FOOD#QUALITY#1
This restaurant was way overhyped.	RESTAURANT#GENERAL#-1
My chow fun and chow see was really bland and oily.	FOOD#QUALITY#-1
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.	FOOD#QUALITY#-1
The service was the only thing good about this restaurant.	SERVICE#GENERAL#1	RESTAURANT#GENERAL#-1
Salads were fantastic.	FOOD#QUALITY#1
In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	RESTAURANT#GENERAL#1
