id,raw_text,aspectTerms
6,"I have eaten at Saul, many times, the food is always consistently, outrageously good.","[{'term': 'food', 'polarity': 'positive'}]"
9,The wine list is interesting and has many good values.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}]"
14,"Food was okay, nothing great.","[{'term': 'Food', 'polarity': 'neutral'}]"
15,Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,"[{'term': 'Chow fun', 'polarity': 'negative'}, {'term': 'pork shu mai', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
18,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'oysters', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
40,"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.","[{'term': 'waiter', 'polarity': 'negative'}]"
49,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.","[{'term': 'sea urchin', 'polarity': 'positive'}]"
66,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","[{'term': 'somosas', 'polarity': 'positive'}, {'term': 'chai', 'polarity': 'positive'}, {'term': 'chole', 'polarity': 'positive'}, {'term': 'dhosas', 'polarity': 'negative'}, {'term': 'dhal', 'polarity': 'negative'}]"
72,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
74,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.","[{'term': 'Cosette', 'polarity': 'positive'}]"
76,"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'French Onion soup', 'polarity': 'negative'}, {'term': 'French Onion soup', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'negative'}]"
107,The hostess is rude to the point of being offensive.,"[{'term': 'hostess', 'polarity': 'negative'}]"
113,"When we sat, we got great and fast service.","[{'term': 'service', 'polarity': 'positive'}]"
114,The people that work there are always so friendly you forget you are in New York sometimes.,"[{'term': 'people', 'polarity': 'positive'}]"
116,This is a fun restaurant to go to.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
126,"Service was prompt, friendly and great.","[{'term': 'Service', 'polarity': 'positive'}]"
133,This is the best sushi in new york city - hands down.,"[{'term': 'sushi', 'polarity': 'positive'}]"
151,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.","[{'term': 'open kitchen', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}]"
153,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.","[{'term': 'noaspectterm', 'polarity': 'neutral'}, {'term': 'vibe', 'polarity': 'positive'}, {'term': 'French food', 'polarity': 'positive'}]"
155,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!","[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
161,Even after they overcharged me the last time I was there.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
163,it's delicious!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
168,Tiny dessert was $8.00...just plain overpriced for what it is.,"[{'term': 'dessert', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'negative'}]"
189,The food was good too.,"[{'term': 'food', 'polarity': 'positive'}]"
194,This was a repeat visit and we'll definitely be back again.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
217,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
229,I have NEVER been disappointed in the Red Eye.,"[{'term': 'Red Eye', 'polarity': 'positive'}]"
248,You will not be disapointed at all.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
249,We were not dissappointed in the least bit by this little gem.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
263,My chow fun and chow see was really bland and oily.,"[{'term': 'chow fun and chow see', 'polarity': 'negative'}]"
310,sometimes i get good food and ok service.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'neutral'}]"
319,My friend got the mushroom pizza which tasted better.,"[{'term': 'mushroom pizza', 'polarity': 'positive'}]"
340,I absolutely love this place!!!,"[{'term': 'place', 'polarity': 'positive'}]"
350,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,"[{'term': 'place', 'polarity': 'positive'}]"
360,Service is not what one would expect from a joint in this price category.,"[{'term': 'Service', 'polarity': 'negative'}]"
374,It is simply amazing.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
386,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,"[{'term': 'Lobster Bisque', 'polarity': 'positive'}]"
392,All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
402,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
416,If you want something really different than try Jekyll and Hyde.,"[{'term': 'Jekyll and Hyde', 'polarity': 'positive'}]"
423,"The food however, is what one might expect.","[{'term': 'food', 'polarity': 'negative'}]"
433,The pizza was great.,"[{'term': 'pizza', 'polarity': 'positive'}]"
435,Have the iced tea.,"[{'term': 'iced tea', 'polarity': 'positive'}]"
436,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
444,The lox is always fresh too.,"[{'term': 'lox', 'polarity': 'positive'}]"
449,I thought this place was totally overrated.,"[{'term': 'place', 'polarity': 'negative'}]"
450,Everything we had was good or ok....but definitely nothing great.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
460,Taxan delicious!,"[{'term': 'Taxan', 'polarity': 'positive'}]"
467,"The quantity is also very good, you will come out satisfied.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
470,I had the best ravioli ever.,"[{'term': 'ravioli', 'polarity': 'positive'}]"
475,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}, {'term': 'regular menu-fare', 'polarity': 'positive'}]"
477,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","[{'term': 'candle-light', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'tables', 'polarity': 'negative'}]"
483,Thank You Emilio.,"[{'term': 'Emilio', 'polarity': 'positive'}]"
545,"Overall, not worth the money.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
552,Patroon features a nice cigar bar and has great staff.,"[{'term': 'cigar bar', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
579,"Of course, it is crowded but who cares.","[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
582,Cheese plate is a varied delight and great bargain at $10.,"[{'term': 'Cheese plate', 'polarity': 'positive'}, {'term': 'Cheese plate', 'polarity': 'positive'}, {'term': 'Cheese plate', 'polarity': 'positive'}]"
583,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.","[{'term': 'bruschettas', 'polarity': 'positive'}, {'term': 'paninis', 'polarity': 'positive'}, {'term': 'tramezzinis', 'polarity': 'positive'}]"
