Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	RESTAURANT#GENERAL#1
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	FOOD#QUALITY#1	FOOD#QUALITY#1
the last time i walked by it looked pretty empty. hmmm.	RESTAURANT#MISCELLANEOUS#-1
Also, specify if you like your food spicy- its rather bland if you don't.	FOOD#QUALITY#-1
This has got to be one of the most overrated restaurants in Brooklyn.	RESTAURANT#GENERAL#-1
I don't think I would go again.	RESTAURANT#GENERAL#-1
The waitress was very patient with us and the food is phenomenal!	SERVICE#GENERAL#1	FOOD#QUALITY#1
Located at the end of a magnificent block.	LOCATION#GENERAL#1
The drinks are always welll made and wine selection is fairly priced.	DRINKS#QUALITY#1	DRINKS#PRICES#1
Try the lobster teriyaki and the rose special roll.	FOOD#QUALITY#1	FOOD#QUALITY#1
The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	RESTAURANT#MISCELLANEOUS#1
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	FOOD#QUALITY#1	SERVICE#GENERAL#1
It was wonderful.	RESTAURANT#GENERAL#1
On a hot day it was fabulous to stop in and enjoy lunch.	RESTAURANT#GENERAL#1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	AMBIENCE#GENERAL#-1	SERVICE#GENERAL#1
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	FOOD#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The filet mignon dish was superb!	FOOD#QUALITY#1
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Check this place out!	RESTAURANT#GENERAL#1
Slightly above average wines start at $70+ with only one selection listed at $30+.	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	AMBIENCE#GENERAL#0
Zero ambiance to boot.	AMBIENCE#GENERAL#-1
Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I was there on sat. for my birthday and we had an excellent time.	RESTAURANT#GENERAL#1
I found the food, service and value exceptional everytime I have been there.	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
Very good wine choices.	DRINKS#STYLE_OPTIONS#1
Get the pepperoni - YUM - and a family style salad.	FOOD#QUALITY#1	FOOD#QUALITY#1
They have authentic Indian at amazin prices.	FOOD#QUALITY#1	FOOD#PRICES#1
We were very pleasantly surprised.	RESTAURANT#GENERAL#1
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	RESTAURANT#MISCELLANEOUS#1
It is thick and slightly soggy.	FOOD#QUALITY#-1
I have been to Casimir over 5 times and I have always had a great time there.	RESTAURANT#GENERAL#1
Go here.	RESTAURANT#GENERAL#1
However, it is jus too good to not praise it.	RESTAURANT#GENERAL#1
Great neighborhood joint.	RESTAURANT#GENERAL#1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
The counter service is bad.	SERVICE#GENERAL#-1
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	FOOD#QUALITY#1
Would NEVER go back there.	RESTAURANT#GENERAL#-1
The food is reliable and the price is moderate.	FOOD#QUALITY#1	RESTAURANT#PRICES#0
The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	SERVICE#GENERAL#1
The setting is casual and romantic.	AMBIENCE#GENERAL#1
