The food was lousy - too sweet or too salty and the portions tiny.	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
Avoid this place!	RESTAURANT#GENERAL#-1
Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	RESTAURANT#GENERAL#1
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	RESTAURANT#GENERAL#1
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	FOOD#QUALITY#1	FOOD#QUALITY#1
the food is decent.	FOOD#QUALITY#0
the last time i walked by it looked pretty empty. hmmm.	RESTAURANT#MISCELLANEOUS#-1
It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	FOOD#QUALITY#1
I am not a vegetarian but, almost all the dishes were great.	FOOD#QUALITY#1
Also, specify if you like your food spicy- its rather bland if you don't.	FOOD#QUALITY#-1
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	LOCATION#GENERAL#1
This has got to be one of the most overrated restaurants in Brooklyn.	RESTAURANT#GENERAL#-1
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	RESTAURANT#MISCELLANEOUS#1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
I am so coming back here again, as much as I can.	RESTAURANT#GENERAL#1
The pizza is yummy and I like the atmoshpere.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
I don't think I would go again.	RESTAURANT#GENERAL#-1
This place is great.	RESTAURANT#GENERAL#1
The waitress was very patient with us and the food is phenomenal!	SERVICE#GENERAL#1	FOOD#QUALITY#1
Located at the end of a magnificent block.	LOCATION#GENERAL#1
Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	FOOD#QUALITY#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
First went here to enjoy their garden terrace.	AMBIENCE#GENERAL#1
The Steak Tartare is a great bet, they fix it for you at the table.	FOOD#STYLE_OPTIONS#1
The drinks are always welll made and wine selection is fairly priced.	DRINKS#QUALITY#1	DRINKS#PRICES#1
Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	FOOD#STYLE_OPTIONS#-1
Try the lobster teriyaki and the rose special roll.	FOOD#QUALITY#1	FOOD#QUALITY#1
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#-1
The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	RESTAURANT#MISCELLANEOUS#1
The entertainment was great they have shows that go on through out the dinner.	AMBIENCE#GENERAL#1
Please take my advice, go and try this place.	RESTAURANT#GENERAL#1
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	FOOD#QUALITY#1	SERVICE#GENERAL#1
Their pad penang is delicious and everything else is fantastic.	FOOD#QUALITY#1	FOOD#QUALITY#1
It was wonderful.	RESTAURANT#GENERAL#1
On a hot day it was fabulous to stop in and enjoy lunch.	RESTAURANT#GENERAL#1
Although we were looking for regular lettuce and some walnuts the salads we got were great.	FOOD#QUALITY#1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	AMBIENCE#GENERAL#-1	SERVICE#GENERAL#1
This place is always very crowded and popular.	RESTAURANT#MISCELLANEOUS#1
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	FOOD#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I can't wait to go back.	RESTAURANT#GENERAL#1
The filet mignon dish was superb!	FOOD#QUALITY#1
Very affordable and excellent ambient!	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Check this place out!	RESTAURANT#GENERAL#1
Slightly above average wines start at $70+ with only one selection listed at $30+.	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
Somehow working the italian charm with constant mille grazie does not constitute proper service.	SERVICE#GENERAL#-1
You will find yourself returning quite often.	RESTAURANT#GENERAL#1
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
It was divine melts in your mouth.	FOOD#QUALITY#1
The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	AMBIENCE#GENERAL#0
Our family never expected such incredible entertainment in a restaurant.	RESTAURANT#GENERAL#1
Zero ambiance to boot.	AMBIENCE#GENERAL#-1
The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	AMBIENCE#GENERAL#1
Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I was there on sat. for my birthday and we had an excellent time.	RESTAURANT#GENERAL#1
