The food was lousy - too sweet or too salty and the portions tiny.	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
Avoid this place!	RESTAURANT#GENERAL#-1
Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	RESTAURANT#GENERAL#1
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	RESTAURANT#GENERAL#1
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	FOOD#QUALITY#1	FOOD#QUALITY#1
the food is decent.	FOOD#QUALITY#0
the last time i walked by it looked pretty empty. hmmm.	RESTAURANT#MISCELLANEOUS#-1
This place has got to be the best japanese restaurant in the new york area.	RESTAURANT#GENERAL#1
It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	FOOD#QUALITY#1
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.	AMBIENCE#GENERAL#1
I am not a vegetarian but, almost all the dishes were great.	FOOD#QUALITY#1
Also, specify if you like your food spicy- its rather bland if you don't.	FOOD#QUALITY#-1
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	LOCATION#GENERAL#1
IT WAS HORRIBLE.	RESTAURANT#GENERAL#-1
The pizza was delivered cold and the cheese wasn't even fully melted!	FOOD#QUALITY#-1	FOOD#QUALITY#-1
This has got to be one of the most overrated restaurants in Brooklyn.	RESTAURANT#GENERAL#-1
The pizza is overpriced and soggy.	FOOD#QUALITY#-1	FOOD#PRICES#-1
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	RESTAURANT#MISCELLANEOUS#1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
This place is worth an one-hour drive.	RESTAURANT#GENERAL#1
I am so coming back here again, as much as I can.	RESTAURANT#GENERAL#1
Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
The pizza is yummy and I like the atmoshpere.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
A large is $20, and toppings are about $3 each.	FOOD#PRICES#-1	FOOD#PRICES#-1
I don't think I would go again.	RESTAURANT#GENERAL#-1
This place is great.	RESTAURANT#GENERAL#1
The waitress was very patient with us and the food is phenomenal!	SERVICE#GENERAL#1	FOOD#QUALITY#1
Located at the end of a magnificent block.	LOCATION#GENERAL#1
Get the tuna of gari.	FOOD#QUALITY#1
Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	FOOD#QUALITY#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.	SERVICE#GENERAL#1
First went here to enjoy their garden terrace.	AMBIENCE#GENERAL#1
The Steak Tartare is a great bet, they fix it for you at the table.	FOOD#STYLE_OPTIONS#1
Told us to sit anywhere, and when we sat he said the table was reserved.	SERVICE#GENERAL#-1
The drinks are always welll made and wine selection is fairly priced.	DRINKS#QUALITY#1	DRINKS#PRICES#1
Raga's is a romantic, cozy restaurant.	AMBIENCE#GENERAL#1
Our server was very helpful and friendly.	SERVICE#GENERAL#1
Great service, great food.	SERVICE#GENERAL#1	FOOD#QUALITY#1
The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	FOOD#QUALITY#1	FOOD#QUALITY#1
Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	FOOD#STYLE_OPTIONS#-1
On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.	RESTAURANT#GENERAL#1
With so many poor experiences to be had in the theater district, is truly an excellent find!	RESTAURANT#GENERAL#1
Try the lobster teriyaki and the rose special roll.	FOOD#QUALITY#1	FOOD#QUALITY#1
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#-1
To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 	SERVICE#GENERAL#0
Seating is always prompt, though the restaurant does fill up in the evening.	SERVICE#GENERAL#1
The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	RESTAURANT#MISCELLANEOUS#1
My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	RESTAURANT#GENERAL#1
The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.	DRINKS#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#QUALITY#1
The entertainment was great they have shows that go on through out the dinner.	AMBIENCE#GENERAL#1
Please take my advice, go and try this place.	RESTAURANT#GENERAL#1
The workers there also absolutely load the bagel with cream cheese (gets a little messy).	FOOD#STYLE_OPTIONS#-1
I loved it and would HIGHLY RECOMMEND.	RESTAURANT#GENERAL#1
