sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
54	0	ambience positive	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	ambience negative	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	ambience neutral	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	general-impression positive	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	general-impression negative	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	general-impression neutral	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	service positive	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	service negative	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	service neutral	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	food positive	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	food negative	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	food neutral	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	1	price positive	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O B O O O O O O O O O O
54	0	price negative	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
54	0	price neutral	Ansonsten will ich zugute halten , dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind .	O O O O O O O O O O O O O O O O O O O
80	0	ambience positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	ambience negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	ambience neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	1	general-impression positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O B O O O O O O O O
80	0	general-impression negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	general-impression neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	service positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	service negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	service neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	food positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	food negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	food neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	price positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	price negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
80	0	price neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
135	0	ambience positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	ambience negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	ambience neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	general-impression positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	general-impression negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	general-impression neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	service positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	1	service negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O B O O O O O
135	0	service neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	food positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	1	food negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O B O
135	0	food neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	price positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	price negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
135	0	price neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
145	1	ambience positive	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O B O
145	0	ambience negative	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	ambience neutral	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	general-impression positive	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	general-impression negative	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	general-impression neutral	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	service positive	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	service negative	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	service neutral	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	food positive	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	food negative	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	food neutral	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	price positive	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	price negative	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
145	0	price neutral	Wir saßen in der ersten Etage - ein wunderbarer Raum .	O O O O O O O O O O O
178	0	ambience positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	ambience negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	ambience neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	general-impression positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	general-impression negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	general-impression neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	service positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	1	service negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O B O O O O
178	0	service neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	food positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	food negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	food neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	price positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	price negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
178	0	price neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
180	0	ambience positive	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	ambience negative	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	ambience neutral	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	general-impression positive	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	general-impression negative	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	general-impression neutral	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	service positive	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	service negative	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	service neutral	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	food positive	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	food negative	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	1	food neutral	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O B O O O O O O O O O
180	0	price positive	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	price negative	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
180	0	price neutral	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig .	O O O O O O O O O O O
185	0	ambience positive	LOC durchschnittlich .	O O O
185	0	ambience negative	LOC durchschnittlich .	O O O
185	0	ambience neutral	LOC durchschnittlich .	O O O
185	0	general-impression positive	LOC durchschnittlich .	O O O
185	0	general-impression negative	LOC durchschnittlich .	O O O
185	1	general-impression neutral	LOC durchschnittlich .	B O O
185	0	service positive	LOC durchschnittlich .	O O O
185	0	service negative	LOC durchschnittlich .	O O O
185	0	service neutral	LOC durchschnittlich .	O O O
185	0	food positive	LOC durchschnittlich .	O O O
185	0	food negative	LOC durchschnittlich .	O O O
185	0	food neutral	LOC durchschnittlich .	O O O
185	0	price positive	LOC durchschnittlich .	O O O
185	0	price negative	LOC durchschnittlich .	O O O
185	0	price neutral	LOC durchschnittlich .	O O O
195	1	ambience positive	Gute Lage , angenehme Bedienung , gutes Essen .	O B O O O O O O O
195	0	ambience negative	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	ambience neutral	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	general-impression positive	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	general-impression negative	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	general-impression neutral	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	1	service positive	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O B O O O O
195	0	service negative	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	service neutral	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	1	food positive	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O B O
195	0	food negative	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	food neutral	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	price positive	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	price negative	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
195	0	price neutral	Gute Lage , angenehme Bedienung , gutes Essen .	O O O O O O O O O
208	0	ambience positive	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	ambience negative	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	ambience neutral	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	general-impression positive	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	general-impression negative	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	general-impression neutral	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	service positive	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
208	0	service negative	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken !	O O O O O O O O O O O
