sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
2	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	positive	food quality positive	no	0	0
2	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	negative	food quality negative	yes	2	3
2	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	neutral	food quality neutral	no	0	0
2	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	positive	food style_options positive	no	0	0
2	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	negative	food style_options negative	yes	13	14
2	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	neutral	food style_options neutral	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	positive	food quality positive	yes	9	14
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	negative	food quality negative	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	neutral	food quality neutral	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	positive	food quality positive	yes	2	4
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	negative	food quality negative	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	neutral	food quality neutral	no	0	0
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	positive	food quality positive	yes	5	7
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	negative	food quality negative	no	0	0
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	neutral	food quality neutral	no	0	0
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	positive	food style_options positive	yes	5	7
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	negative	food style_options negative	no	0	0
20	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	neutral	food style_options neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	positive	ambience general positive	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	negative	ambience general negative	yes	36	37
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	neutral	ambience general neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	positive	ambience general positive	yes	2	3
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	negative	ambience general negative	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	neutral	ambience general neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	positive	ambience general positive	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	negative	ambience general negative	yes	16	17
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	neutral	ambience general neutral	no	0	0
22	Their sake list was extensive , but we were looking for Purple Haze , which wasn 't listed but made for us upon request !	sake list	drinks style_options	positive	drinks style_options positive	yes	2	4
22	Their sake list was extensive , but we were looking for Purple Haze , which wasn 't listed but made for us upon request !	sake list	drinks style_options	negative	drinks style_options negative	no	0	0
22	Their sake list was extensive , but we were looking for Purple Haze , which wasn 't listed but made for us upon request !	sake list	drinks style_options	neutral	drinks style_options neutral	no	0	0
25	we love th pink pony .	pink pony	restaurant general	positive	restaurant general positive	yes	4	6
25	we love th pink pony .	pink pony	restaurant general	negative	restaurant general negative	no	0	0
25	we love th pink pony .	pink pony	restaurant general	neutral	restaurant general neutral	no	0	0
45	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	positive	food quality positive	yes	11	12
45	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	negative	food quality negative	no	0	0
45	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	neutral	food quality neutral	no	0	0
51	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	ambience	ambience general	positive	ambience general positive	yes	2	3
51	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	ambience	ambience general	negative	ambience general negative	no	0	0
51	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	ambience	ambience general	neutral	ambience general neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	positive	service general positive	yes	5	6
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	negative	service general negative	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	neutral	service general neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	positive	food quality positive	yes	8	9
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	negative	food quality negative	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	neutral	food quality neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	positive	food prices positive	yes	8	9
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	negative	food prices negative	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	neutral	food prices neutral	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	positive	food quality positive	yes	6	7
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	negative	food quality negative	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	neutral	food quality neutral	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	positive	food quality positive	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	negative	food quality negative	yes	17	18
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	neutral	food quality neutral	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	positive	food quality positive	no	0	0
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	negative	food quality negative	yes	25	26
61	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	neutral	food quality neutral	no	0	0
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	positive	food quality positive	yes	9	10
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	negative	food quality negative	no	0	0
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	neutral	food quality neutral	no	0	0
64	The combination of super - fresh ingredients in the dishes are unusual but really delicious .	ingredients	food quality	positive	food quality positive	yes	7	8
64	The combination of super - fresh ingredients in the dishes are unusual but really delicious .	ingredients	food quality	negative	food quality negative	no	0	0
64	The combination of super - fresh ingredients in the dishes are unusual but really delicious .	ingredients	food quality	neutral	food quality neutral	no	0	0
72	My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .	staff	service general	positive	service general positive	yes	18	19
72	My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .	staff	service general	negative	service general negative	no	0	0
72	My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .	staff	service general	neutral	service general neutral	no	0	0
79	The hostess is rude to the point of being offensive .	hostess	service general	positive	service general positive	no	0	0
79	The hostess is rude to the point of being offensive .	hostess	service general	negative	service general negative	yes	2	3
79	The hostess is rude to the point of being offensive .	hostess	service general	neutral	service general neutral	no	0	0
80	The food was bland oily .	food	food quality	positive	food quality positive	no	0	0
80	The food was bland oily .	food	food quality	negative	food quality negative	yes	2	3
80	The food was bland oily .	food	food quality	neutral	food quality neutral	no	0	0
85	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	positive	service general positive	yes	2	3
85	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	negative	service general negative	no	0	0
85	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	neutral	service general neutral	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	positive	service general positive	yes	2	3
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	negative	service general negative	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	neutral	service general neutral	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	positive	food quality positive	yes	10	11
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	negative	food quality negative	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	neutral	food quality neutral	no	0	0
103	With the great variety on the menu , I eat here often and never get bored .	menu	food style_options	positive	food style_options positive	yes	7	8
103	With the great variety on the menu , I eat here often and never get bored .	menu	food style_options	negative	food style_options negative	no	0	0
103	With the great variety on the menu , I eat here often and never get bored .	menu	food style_options	neutral	food style_options neutral	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	positive	food quality positive	yes	2	3
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	negative	food quality negative	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	neutral	food quality neutral	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	positive	service general positive	yes	8	9
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	negative	service general negative	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	neutral	service general neutral	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	positive	drinks style_options positive	yes	2	4
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	negative	drinks style_options negative	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	neutral	drinks style_options neutral	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	positive	drinks quality positive	yes	5	6
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	negative	drinks quality negative	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	neutral	drinks quality neutral	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	positive	drinks prices positive	yes	13	15
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	negative	drinks prices negative	no	0	0
114	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	neutral	drinks prices neutral	no	0	0
