sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	1	food quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O B I O O O O O B I I I I O O O O O O
6	0	food quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
