sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	positive	food quality positive	yes	9	14
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	negative	food quality negative	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	foie gras terrine with figs	food quality	neutral	food quality neutral	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	positive	food quality positive	yes	2	4
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	negative	food quality negative	no	0	0
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	duck confit	food quality	neutral	food quality neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	positive	ambience general positive	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	negative	ambience general negative	yes	36	37
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	place	ambience general	neutral	ambience general neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	positive	ambience general positive	yes	2	3
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	negative	ambience general negative	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	decor	ambience general	neutral	ambience general neutral	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	positive	ambience general positive	no	0	0
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	negative	ambience general negative	yes	16	17
21	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	vent	ambience general	neutral	ambience general neutral	no	0	0
25	we love th pink pony .	pink pony	restaurant general	positive	restaurant general positive	yes	4	6
25	we love th pink pony .	pink pony	restaurant general	negative	restaurant general negative	no	0	0
25	we love th pink pony .	pink pony	restaurant general	neutral	restaurant general neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	positive	service general positive	yes	5	6
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	negative	service general negative	no	0	0
