id,raw_text,aspectTerms
14,Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal.,"[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
15,"Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.","[{'term': 'Pizza', 'polarity': 'negative'}]"
20,"Beilagensalat klein, kaum Dressung und lieblos.","[{'term': 'Beilagensalat', 'polarity': 'negative'}, {'term': 'Dressung', 'polarity': 'negative'}]"
37,"Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen: ""und man merkt die Absicht - und man ist verstimmt"" ....","[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
52,Wurde sehr freundlich von Sophie bedient!,"[{'term': 'Sophie', 'polarity': 'positive'}]"
54,"Ansonsten will ich zugute halten, dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind.","[{'term': 'Preise', 'polarity': 'positive'}]"
56,Wir waren an 2 Abende in dieser netten Location und haben mitnetten Freunden ein hervorragendes Menü gegessen.,"[{'term': 'Menü', 'polarity': 'positive'}, {'term': 'Location', 'polarity': 'positive'}]"
80,Der LOC bekommt von uns eine sehr gute Bewertung.,"[{'term': 'LOC', 'polarity': 'positive'}]"
88,Suppe lauwarm/ wurde aber aufgewärmt war dann gut und lecker.,"[{'term': 'Suppe', 'polarity': 'positive'}]"
102,Hauptspeise eine riesige Enttäuschung.,"[{'term': 'Hauptspeise', 'polarity': 'negative'}]"
135,Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.,"[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'negative'}]"
142,Die Gamba waren kalt und kaum aus der Schale zu lösen.,"[{'term': 'Gamba', 'polarity': 'negative'}]"
145,Wir saßen in der ersten Etage - ein wunderbarer Raum.,"[{'term': 'Raum', 'polarity': 'positive'}]"
148,Das ist für so ein Restaurant ein Unding.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
154,Ein Schnitzel glich dem anderen - leider nur TK-Ware ohne Liebe frittiert.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
162,Allein der Rotwein war nichts Besonderes.,"[{'term': 'Rotwein', 'polarity': 'neutral'}]"
178,"Und unschön, dass das den Ober überhaupt nicht interessiert hat 👎","[{'term': 'Ober', 'polarity': 'negative'}]"
180,Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
185,LOC durchschnittlich.,"[{'term': 'LOC', 'polarity': 'neutral'}]"
195,"Gute Lage, angenehme Bedienung, gutes Essen.","[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
208,Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!,"[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'positive'}]"
210,Optisch ein sehr schönes Lokal.,"[{'term': 'Lokal', 'polarity': 'positive'}]"
213,Leider war der Schweinebraten zum Teil sehr trocken und ungenießbar.,"[{'term': 'Schweinebraten', 'polarity': 'negative'}]"
243,"Riesen Laden, Bier und Essen schmecken, Service auch nicht schlecht.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'neutral'}]"
247,Ich habe den Salat reklamiert und nach anfänglicher unverschämter Aussage des Bedienungspersonals bekam ich einen neuen Salat.,"[{'term': 'Bedienungspersonals', 'polarity': 'negative'}]"
254,Ein sehr schönes Lokal mit ansprechendem Ambiente.,"[{'term': 'Lokal', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
259,"also nicht mal 2 Punkte, Bedienung war freundlich.....aber seit 2 Tagen Magen-Darm Verstimmung....teuer und schlecht","[{'term': 'Bedienung', 'polarity': 'positive'}]"
278,Ein sehr nettes Lokal im LOC von LOC.,"[{'term': 'Lokal', 'polarity': 'positive'}]"
291,"Dafür eine schmierige Sauce, die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll.","[{'term': 'Sauce', 'polarity': 'negative'}]"
296,"Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten, von denen jedes vor Geschmack strotzt.","[{'term': 'Gerichten', 'polarity': 'positive'}]"
304,Brandy rundeten diesen einmaligen Abend ab.,"[{'term': 'Brandy', 'polarity': 'positive'}]"
318,"Die Tapas waren grandios, die Mitarbeiter/innen waren sehr aufmerksam..wir kommen bald wieder …","[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Mitarbeiter/innen', 'polarity': 'positive'}]"
324,Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat.,"[{'term': 'Rinderfilet', 'polarity': 'negative'}]"
330,Toiletten über Treppe oder Aufzug erreichbar und sauber.,"[{'term': 'Toiletten', 'polarity': 'positive'}]"
332,Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis.,"[{'term': 'Essenserlebnis', 'polarity': 'positive'}]"
336,"Besonders hervorzuheben, war der Kellner Jacques.","[{'term': 'Jacques', 'polarity': 'positive'}]"
339,Das Essen ist solide mit einem ordentlichen Preis-Leistungsverhältnis.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}]"
355,"Der Kellner war bemüht Scherze zu machen und freundlich zu sein, aber alles in einem war es kein schönes Abendessen.","[{'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Abendessen', 'polarity': 'positive'}]"
359,"Ich kann das LOC nur empfehlen, wenn Sie die beste Bratwurst in der LOC genießen möchten!","[{'term': 'Bratwurst', 'polarity': 'positive'}]"
379,"Sehr gute Scampi, aber eben nur die.","[{'term': 'Scampi', 'polarity': 'positive'}]"
381,Allerdings waren die Bedienungen sehr aufmerksam.,"[{'term': 'Bedienungen', 'polarity': 'positive'}]"
392,Besonders das Lachsfilet war sehr lecker.,"[{'term': 'Lachsfilet', 'polarity': 'positive'}]"
419,Insgesamt war es sehr laut in dem Lokal.,"[{'term': 'Lokal', 'polarity': 'negative'}]"
424,Das Bier von Über Quell war auch sehr angenehm im Geschmak.,"[{'term': 'Bier von Über Quell', 'polarity': 'positive'}]"
435,"Aber: bleibt weg von den Bratkartoffeln, die sind wabbelig und fad, null Kartoffelgeschmack, und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher, daß es LOC ist.","[{'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
479,Die Räumlichkeit ist sehr schön.,"[{'term': 'Räumlichkeit', 'polarity': 'positive'}]"
504,Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall.,"[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Kaiserschmarrn', 'polarity': 'negative'}, {'term': 'Haxe', 'polarity': 'negative'}]"
505,"""RESTAURANT_NAME Teller"" Schnitzel trocken, Salat welk.","[{'term': 'Salat', 'polarity': 'negative'}, {'term': 'RESTAURANT_NAME Teller Schnitzel', 'polarity': 'negative'}]"
518,Das Personal ist sehr sehr nett und zuvorkommend.,"[{'term': 'Personal', 'polarity': 'positive'}]"
521,Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
523,Service viel schlechter geworden.,"[{'term': 'Service', 'polarity': 'negative'}]"
528,"Sehr nette Bedienung, leckeres und optisch gut präsentierte Speisen.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
536,Kompliment an das Team in der Küche.,"[{'term': 'Team in der Küche', 'polarity': 'positive'}]"
539,Sehr unfreundlich inkl des Chefs.,"[{'term': 'Chefs', 'polarity': 'negative'}]"
