sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
8	0	food positive	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	food negative	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	food neutral	Das Personal war wirklich sehr nett .	O O O O O O O
8	1	service positive	Das Personal war wirklich sehr nett .	O B O O O O O
8	0	service negative	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	service neutral	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	price positive	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	price negative	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	price neutral	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	general-impression positive	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	general-impression negative	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	general-impression neutral	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	ambience positive	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	ambience negative	Das Personal war wirklich sehr nett .	O O O O O O O
8	0	ambience neutral	Das Personal war wirklich sehr nett .	O O O O O O O
20	0	food positive	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	food negative	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	food neutral	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	service positive	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	1	service negative	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O B O O O O O O O O O O O O O O
20	0	service neutral	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	price positive	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	price negative	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	price neutral	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	general-impression positive	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	general-impression negative	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	general-impression neutral	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
20	0	ambience positive	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	O O O O O O O O O O O O O O O O
