sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
8	Das Personal war wirklich sehr nett .	Personal	service	positive	service positive	yes	2	3
8	Das Personal war wirklich sehr nett .	Personal	service	negative	service negative	no	0	0
8	Das Personal war wirklich sehr nett .	Personal	service	neutral	service neutral	no	0	0
20	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	Kellner	service	positive	service positive	no	0	0
20	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	Kellner	service	negative	service negative	yes	2	3
20	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an ! !	Kellner	service	neutral	service neutral	no	0	0
24	Was ganz besonderes in LOC .	NULL	general-impression	positive	general-impression positive	yes	0	0
24	Was ganz besonderes in LOC .	NULL	general-impression	negative	general-impression negative	no	0	0
24	Was ganz besonderes in LOC .	NULL	general-impression	neutral	general-impression neutral	no	0	0
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	positive	price positive	no	0	0
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	negative	price negative	yes	17	18
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	neutral	price neutral	no	0	0
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	positive	price positive	no	0	0
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	negative	price negative	yes	28	29
25	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	neutral	price neutral	no	0	0
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	positive	food positive	no	0	0
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	negative	food negative	yes	4	5
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	neutral	food neutral	no	0	0
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	positive	food positive	no	0	0
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	negative	food negative	yes	12	13
30	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	neutral	food neutral	no	0	0
53	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	positive	food positive	no	0	0
