yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
