sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	positive	restaurant general positive	yes	13	15
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	negative	restaurant general negative	no	0	0
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	neutral	restaurant general neutral	no	0	0
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	positive	restaurant general positive	yes	5	6
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	negative	restaurant general negative	no	0	0
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	neutral	restaurant general neutral	no	0	0
34	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	positive	restaurant general positive	yes	2	3
34	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	negative	restaurant general negative	no	0	0
34	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	neutral	restaurant general neutral	no	0	0
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	positive	food quality positive	yes	6	10
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	negative	food quality negative	no	0	0
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food quality	neutral	food quality neutral	no	0	0
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	positive	food prices positive	yes	6	10
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	negative	food prices negative	no	0	0
40	We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	food prices	neutral	food prices neutral	no	0	0
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	positive	service general positive	no	0	0
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	negative	service general negative	yes	2	3
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	neutral	service general neutral	no	0	0
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	positive	ambience general positive	yes	5	6
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	negative	ambience general negative	no	0	0
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	neutral	ambience general neutral	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	positive	restaurant general positive	yes	1	2
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	negative	restaurant general negative	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	neutral	restaurant general neutral	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	positive	ambience general positive	yes	1	2
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	negative	ambience general negative	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	neutral	ambience general neutral	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	positive	food quality positive	yes	21	22
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	negative	food quality negative	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	neutral	food quality neutral	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	27	28
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	positive	food quality positive	yes	16	19
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	negative	food quality negative	no	0	0
71	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	neutral	food quality neutral	no	0	0
75	This is by far my favorite place in the neighborhood .	place	restaurant general	positive	restaurant general positive	yes	7	8
75	This is by far my favorite place in the neighborhood .	place	restaurant general	negative	restaurant general negative	no	0	0
75	This is by far my favorite place in the neighborhood .	place	restaurant general	neutral	restaurant general neutral	no	0	0
82	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	positive	service general positive	yes	18	19
82	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	negative	service general negative	no	0	0
82	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	neutral	service general neutral	no	0	0
92	Sauce was watery and the food didn 't have much flavor .	Sauce	food quality	positive	food quality positive	no	0	0
92	Sauce was watery and the food didn 't have much flavor .	Sauce	food quality	negative	food quality negative	yes	1	2
92	Sauce was watery and the food didn 't have much flavor .	Sauce	food quality	neutral	food quality neutral	no	0	0
92	Sauce was watery and the food didn 't have much flavor .	food	food quality	positive	food quality positive	no	0	0
92	Sauce was watery and the food didn 't have much flavor .	food	food quality	negative	food quality negative	yes	6	7
92	Sauce was watery and the food didn 't have much flavor .	food	food quality	neutral	food quality neutral	no	0	0
95	Service was prompt , friendly and great .	Service	service general	positive	service general positive	yes	1	2
95	Service was prompt , friendly and great .	Service	service general	negative	service general negative	no	0	0
95	Service was prompt , friendly and great .	Service	service general	neutral	service general neutral	no	0	0
97	There was a small wait , but shorter than I expected .	wait	service general	positive	service general positive	yes	5	6
97	There was a small wait , but shorter than I expected .	wait	service general	negative	service general negative	no	0	0
97	There was a small wait , but shorter than I expected .	wait	service general	neutral	service general neutral	no	0	0
106	first it took us a long time to find the place .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
106	first it took us a long time to find the place .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	11	12
106	first it took us a long time to find the place .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
110	First went here to enjoy their garden terrace .	garden terrace	ambience general	positive	ambience general positive	yes	7	9
110	First went here to enjoy their garden terrace .	garden terrace	ambience general	negative	ambience general negative	no	0	0
110	First went here to enjoy their garden terrace .	garden terrace	ambience general	neutral	ambience general neutral	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	negative	drinks quality negative	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	positive	drinks prices positive	yes	8	10
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	negative	drinks prices negative	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	neutral	drinks prices neutral	no	0	0
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	positive	ambience general positive	yes	1	3
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	negative	ambience general negative	no	0	0
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	neutral	ambience general neutral	no	0	0
135	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	positive	service general positive	no	0	0
135	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	negative	service general negative	yes	2	3
135	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	neutral	service general neutral	no	0	0
148	By far the best salad I have had in a fast food restaurant .	salad	food quality	positive	food quality positive	yes	5	6
148	By far the best salad I have had in a fast food restaurant .	salad	food quality	negative	food quality negative	no	0	0
148	By far the best salad I have had in a fast food restaurant .	salad	food quality	neutral	food quality neutral	no	0	0
