sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	positive	restaurant general positive	yes	13	15
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	negative	restaurant general negative	no	0	0
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	neutral	restaurant general neutral	no	0	0
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	positive	restaurant general positive	yes	5	6
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	negative	restaurant general negative	no	0	0
30	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	neutral	restaurant general neutral	no	0	0
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	positive	service general positive	no	0	0
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	negative	service general negative	yes	2	3
48	The service varys from day to day - sometimes they 're very nice , and sometimes not .	service	service general	neutral	service general neutral	no	0	0
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	positive	ambience general positive	yes	5	6
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	negative	ambience general negative	no	0	0
55	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	neutral	ambience general neutral	no	0	0
97	There was a small wait , but shorter than I expected .	wait	service general	positive	service general positive	yes	5	6
97	There was a small wait , but shorter than I expected .	wait	service general	negative	service general negative	no	0	0
97	There was a small wait , but shorter than I expected .	wait	service general	neutral	service general neutral	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	negative	drinks quality negative	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	positive	drinks prices positive	yes	8	10
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	negative	drinks prices negative	no	0	0
126	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	neutral	drinks prices neutral	no	0	0
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	positive	ambience general positive	yes	1	3
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	negative	ambience general negative	no	0	0
130	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	neutral	ambience general neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	positive	food quality positive	yes	2	5
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	negative	food quality negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	neutral	food quality neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	positive	food style_options positive	yes	9	10
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	negative	food style_options negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	neutral	food style_options neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	positive	food quality positive	yes	9	10
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	negative	food quality negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	neutral	food quality neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	positive	service general positive	yes	16	17
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	negative	service general negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	neutral	service general neutral	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	positive	service general positive	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	negative	service general negative	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	neutral	service general neutral	yes	6	7
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	positive	food quality positive	yes	19	20
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	negative	food quality negative	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	neutral	food quality neutral	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	positive	service general positive	yes	22	23
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	negative	service general negative	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	neutral	service general neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	positive	food quality positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	negative	food quality negative	yes	5	6
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	neutral	food quality neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	positive	food quality positive	yes	13	14
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	negative	food quality negative	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	neutral	food quality neutral	no	0	0
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	positive	restaurant general positive	yes	14	15
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	negative	restaurant general negative	no	0	0
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	neutral	restaurant general neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	positive	food quality positive	yes	2	3
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	negative	food quality negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	neutral	food quality neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	positive	drinks quality positive	yes	4	5
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	negative	drinks quality negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	positive	service general positive	yes	9	10
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	negative	service general negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	neutral	service general neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	positive	ambience general positive	yes	21	24
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	negative	ambience general negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	neutral	ambience general neutral	no	0	0
258	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	positive	ambience general positive	no	0	0
258	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	negative	ambience general negative	yes	6	7
