sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
15	0	food quality positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food quality negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food quality neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food style_options positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food style_options negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food style_options neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	1	restaurant general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O B I O O O O
15	0	restaurant general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	location general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	location general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	location general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	ambience general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	ambience general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	ambience general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	service general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
